time_s,value
4510.63,162.036
4511.63,162.557
4512.63,162.282
4513.63,162.494
4514.63,162.321
4515.63,162.709
4516.63,162.508
4517.63,162.275
4518.63,162.144
4519.63,162.832
4520.63,162.117
4521.63,162.727
4522.63,162.56
4523.63,162.881
4524.63,163.271
4525.63,162.844
4526.63,162.746
4527.63,162.586
4528.63,162.785
4529.63,162.693
4530.63,163.198
4531.63,163.044
4532.63,162.726
4533.63,163.201
4534.64,162.736
4535.64,162.883
4536.64,162.979
4537.64,162.678
4538.64,163.428
4539.64,163.041
4540.64,163.067
4541.64,162.958
4542.64,163.275
4543.64,163.166
4544.64,163.297
4545.64,163.227
4546.64,163.707
4547.64,163.21
4548.64,163.389
4549.64,163.466
4550.64,163.525
4551.64,163.419
4552.64,163.63
4553.64,164.017
4554.64,163.684
4555.64,163.754
4556.64,163.556
4557.64,163.633
4558.64,163.435
4559.64,163.308
4560.64,163.642
4561.64,163.716
4562.64,163.687
4563.64,164.001
4564.64,163.885
4565.64,163.297
4566.64,163.673
4567.64,164.003
4568.64,164.129
4569.64,163.988
4570.65,163.795
4571.64,164.067
4572.64,163.864
4573.64,164.154
4574.65,164.033
4575.65,163.954
4576.65,163.899
4577.65,164.112
4578.64,164.049
4579.65,163.97
4580.65,163.91
4581.65,164.115
4582.65,164.03
4583.65,163.921
4584.65,164.189
4585.65,164.481
4586.65,163.784
4587.65,164.15
4588.65,164.289
4589.65,164.9
4590.65,164.123
4591.65,164.572
4592.65,164.637
4593.65,164.512
4594.65,164.155
4595.65,164.527
4596.65,164.457
4597.65,164.591
4598.65,164.698
4599.65,164.181
4600.65,164.498
4601.65,165.038
4602.65,164.471
4603.65,164.791
4604.65,164.839
4605.65,164.734
4606.65,164.764
4607.65,164.93
4608.65,165.226
4609.65,164.946
4610.65,165.056
4611.65,164.916
4612.65,164.926
4613.65,164.866
4614.65,165.161
4615.65,164.832
4616.65,165.097
4617.65,165.537
4618.65,165.435
4619.65,165.289
4620.65,165.343
4621.65,165.574
4622.66,164.574
4623.66,165.019
4624.66,165.162
4625.66,165.228
4626.66,164.973
4627.66,164.912
4628.66,165.401
4629.65,165.082
4630.65,165.73
4631.66,165.233
4632.66,165.243
4633.66,165.679
4634.66,165.46
4635.66,165.688
4636.66,165.181
4637.66,165.677
4638.66,165.572
4639.66,165.924
4640.66,165.466
4641.66,165.557
4642.66,165.932
4643.66,165.596
4644.66,165.699
4645.66,165.382
4646.66,165.754
4647.66,165.328
4648.66,165.413
4649.66,166.012
4650.66,165.79
4651.66,165.626
4652.66,166.043
4653.66,165.661
4654.66,165.891
4655.67,166.185
4656.67,166.393
4657.67,165.892
4658.67,165.671
4659.67,166.858
4660.67,166.229
4661.67,166.123
4662.67,166.506
4663.67,166.116
4664.67,165.951
4665.67,166.396
4666.67,166.376
4667.67,166.101
4668.67,165.85
4669.67,166.017
4670.67,166.345
4671.67,166.259
4672.67,166.269
4673.67,166.138
4674.67,166.276
4675.67,166.158
4676.67,165.923
4677.67,166.028
4678.67,165.731
4679.67,166.21
4680.67,166.433
4681.67,166.599
4682.67,165.922
4683.67,166.634
4684.67,166.553
4685.67,166.461
4686.67,166.979
4687.67,166.613
4688.67,167.06
4689.67,166.975
4690.67,166.726
4691.67,166.968
4692.67,166.709
4693.68,167.13
4694.67,167.166
4695.67,166.669
4696.68,166.608
4697.68,166.862
4698.68,166.401
4699.68,166.842
4700.68,166.508
4701.68,167.147
4702.68,167.162
4703.68,167.479
4704.68,167.059
4705.68,166.648
4706.68,167.517
4707.68,167.06
4708.68,167.47
4709.68,167.328
4710.69,167.124
4711.68,167.369
4712.68,167.649
4713.68,167.169
4714.68,167.239
4715.68,167.741
4716.68,167.174
4717.68,166.84
4718.68,167.813
4719.68,167.766
4720.68,167.98
4721.68,167.76
4722.68,167.586
4723.68,167.739
4724.68,167.82
4725.68,168.083
4726.68,168.133
4727.68,167.524
4728.68,167.633
4729.68,167.592
4730.68,167.798
4731.68,167.924
4732.68,168.129
4733.68,167.999
4734.68,167.841
4735.68,168.117
4736.68,168.179
4737.68,168.384
4738.68,168.544
4739.68,167.626
4740.69,168.21
4741.69,167.911
4742.69,168.626
4743.69,168.132
4744.69,168.452
4745.69,168.388
4746.69,168.438
4747.69,168.146
4748.69,168.679
4749.69,168.463
4750.69,167.952
4751.69,168.589
4752.69,168.483
4753.69,169.047
4754.69,168.572
4755.69,168.49
4756.69,168.696
4757.69,168.678
4758.69,168.606
4759.69,168.867
4760.69,168.895
4761.69,168.381
4762.69,168.192
4763.69,168.69
4764.69,169.109
4765.69,168.901
4766.69,168.81
4767.69,168.313
4768.69,168.513
4769.69,169.173
4770.69,168.352
4771.69,169.049
4772.69,169.096
4773.7,168.543
4774.7,168.848
4775.7,168.396
4776.7,168.181
4777.7,168.562
4778.7,169.072
4779.7,168.708
4780.7,168.961
4781.7,168.6
4782.7,169.233
4783.7,168.99
4784.7,169.212
4785.7,168.998
4786.7,168.611
4787.7,169.2
4788.7,169.278
4789.7,169.6
4790.7,169.196
4791.7,169.33
4792.7,169.548
4793.7,168.818
4794.7,169.687
4795.7,169.609
4796.7,169.58
4797.7,169.694
4798.7,169.238
4799.7,169.512
4800.7,169.429
4801.7,169.532
4802.7,169.908
4803.7,169.586
4804.7,169.986
4805.7,170.049
4806.7,169.772
4807.7,169.2
4808.7,169.667
4809.7,169.85
4810.7,169.881
4811.7,170.094
4812.7,169.986
4813.7,170.363
4814.7,169.908
4815.7,169.367
4816.7,169.636
4817.7,170.329
4818.7,170.277
4819.7,170.054
4820.71,169.99
4821.72,169.834
4822.71,170.308
4823.71,170.021
4824.71,169.928
4825.71,169.919
4826.71,169.961
4827.71,170.253
4828.71,170.112
4829.71,170.236
4830.71,169.778
4831.71,170.091
4832.71,170.14
4833.71,170.73
4834.71,170.829
4835.71,170.435
4836.71,170.231
4837.71,170.299
4838.71,170.279
4839.71,170.368
4840.71,169.955
4841.71,170.482
4842.71,170.896
4843.71,170.319
4844.71,170.359
4845.72,170.38
4846.72,170.219
4847.72,170.607
4848.72,170.671
4849.72,170.77
4850.72,170.383
4851.72,170.486
4852.72,171.086
4853.72,170.828
4854.72,170.646
4855.72,171.134
4856.72,170.593
4857.72,171.256
4858.72,170.681
4859.72,170.513
4860.72,171.055
4861.72,170.908
4862.72,170.919
4863.72,171.198
4864.72,171.265
4865.72,170.981
4866.72,171.191
4867.72,171.455
4868.72,171.365
4869.72,171.443
4870.72,172.079
4871.72,171.342
4872.72,171.649
4873.72,171.485
4874.72,171.57
4875.72,171.318
4876.72,171.779
4877.72,171.715
4878.72,171.608
4879.72,171.714
4880.72,171.877
4881.72,171.942
4882.72,171.824
4883.72,172.138
4884.72,171.746
4885.72,172.262
4886.72,171.694
4887.72,172.228
4888.72,171.639
4889.72,172.232
4890.72,171.952
4891.72,172.033
4892.72,172.144
4893.72,172.23
4894.72,172.538
4895.73,172.357
4896.72,172.224
4897.73,172.101
4898.73,172.319
4899.73,172.741
4900.73,172.315
4901.73,172.783
4902.73,172.501
4903.73,172.569
4904.73,172.318
4905.73,172.637
4906.73,172.963
4907.73,172.286
4908.73,172.852
4909.73,172.766
4910.73,172.734
4911.73,172.584
4912.73,172.862
4913.73,172.814
4914.73,172.634
4915.73,172.799
4916.73,172.097
4917.73,172.852
4918.73,172.601
4919.73,172.798
4920.73,172.766
4921.73,172.793
4922.73,172.074
4923.73,172.441
4924.73,173.516
4925.73,173.527
4926.73,173.007
4927.73,173.151
4928.73,173.098
4929.73,172.825
4930.73,173.344
4931.73,173.124
4932.73,173.346
4933.73,173.448
4934.73,173.185
4935.73,173.142
4936.73,173.367
4937.73,173.769
4938.73,173.511
4939.73,173.173
4940.73,173.704
4941.73,173.564
4942.73,173.51
4943.73,173.344
4944.73,173.58
4945.73,173.881
4946.73,173.654
4947.73,173.521
4948.73,174.292
4949.73,173.786
4950.73,174.018
4951.73,173.609
4952.74,173.495
4953.73,174.786
4954.74,173.41
4955.74,173.366
4956.74,174.141
4957.74,174.481
4958.74,173.779
4959.74,173.888
4960.74,174.016
4961.74,174.416
4962.74,173.779
4963.74,174.303
4964.74,173.715
4965.74,173.823
4966.74,174.341
4967.74,174.422
4968.74,174.536
4969.74,174.21
4970.74,174.183
4971.74,174.33
4972.74,174.259
4973.74,174.58
4974.74,173.856
4975.74,173.985
4976.74,174.694
4977.74,174.53
4978.74,175.008
4979.74,174.092
4980.74,174.151
4981.74,174.687
4982.74,174.324
4983.74,174.513
4984.74,175.041
4985.74,174.341
4986.74,174.163
4987.74,174.53
4988.74,174.862
4989.74,174.753
4990.74,174.347
4991.74,174.937
4992.74,175.03
4993.74,175.024
4994.74,175.029
4995.74,175.095
4996.74,174.904
4997.74,174.753
4998.74,174.487
4999.74,175.013
5000.75,175.362
5001.75,175.095
5002.74,175.379
5003.75,174.85
5004.75,174.96
5005.75,175.008
5006.75,174.796
5007.75,175.744
5008.75,175.498
5009.75,175.591
5010.75,175.711
5011.75,175.493
5012.75,175.411
5013.75,176.342
5014.75,176.122
5015.75,174.872
5016.75,175.46
5017.75,175.92
5018.75,175.793
5019.75,175.274
5020.75,175.569
5021.75,175.722
5022.75,175.826
5023.75,175.684
5024.75,175.395
5025.75,175.805
5026.75,176.239
5027.75,175.942
5028.75,175.647
5029.75,176.238
5030.75,175.799
5031.76,175.816
5032.76,176.057
5033.76,176.222
5034.76,175.871
5035.76,176.298
5036.76,175.947
5037.76,176.117
5038.76,176.188
5039.76,175.887
5040.76,175.87
5041.76,176.353
5042.76,176.31
5043.76,176.287
5044.76,176.321
5045.76,176.442
5046.76,176.057
5047.77,176.53
5048.76,176.514
5049.76,176.426
5050.76,177.242
5051.76,176.888
5052.76,176.684
5053.76,176.872
5054.76,176.927
5055.76,176.728
5056.76,177.042
5057.76,176.893
5058.76,176.723
5059.76,177.303
5060.77,176.48
5061.77,177.175
5062.77,177.01
5063.77,176.794
5064.77,176.612
5065.76,177.159
5066.77,176.949
5067.77,177.308
5068.77,177.103
5069.77,177.115
5070.77,177.331
5071.77,176.938
5072.77,176.767
5073.77,177.414
5074.77,177.265
5075.77,177.375
5076.77,176.827
5077.77,176.766
5078.77,177.564
5079.77,176.882
5080.77,177.109
5081.77,177.486
5082.77,177.258
5083.77,177.347
5084.77,177.314
5085.77,177.347
5086.77,177.342
5087.77,177.981
5088.77,177.758
5089.77,178.176
5090.78,177.564
5091.78,177.341
5092.78,177.881
5093.78,176.921
5094.78,178.584
5095.78,177.553
5096.78,177.993
5097.78,177.409
5098.78,178.093
5099.78,178.042
5100.78,178.283
5101.78,178.159
5102.78,178.523
5103.78,177.608
5104.78,177.78
5105.78,177.597
5106.78,178.042
5107.78,177.864
5108.78,178.271
5109.78,178.5
5110.78,177.652
5111.78,177.908
5112.78,178.131
5113.78,178.21
5114.78,178.104
5115.78,178.714
5116.78,178.428
5117.78,178.68
5118.78,178.618
5119.78,178.831
5120.78,178.445
5121.78,178.35
5122.78,178.702
5123.78,178.4
5124.78,178.405
5125.78,178.797
5126.78,178.999
5127.78,177.986
5128.78,178.433
5129.78,178.641
5130.78,178.461
5131.78,178.921
5132.78,179.062
5133.78,178.736
5134.78,179.022
5135.78,179.045
5136.78,178.551
5137.78,179.366
5138.78,179.349
5139.78,179.642
5140.78,179.349
5141.79,179.017
5142.79,179.704
5143.79,179.817
5144.79,179.123
5145.79,179.902
5146.79,179.383
5147.79,180.089
5148.79,180.106
5149.79,179.597
5150.79,179.112
5151.79,179.439
5152.79,179.557
5153.79,179.54
5154.79,179.073
5155.79,179.152
5156.79,179.478
5157.79,179.552
5158.79,179.721
5159.79,180.066
5160.79,180.061
5161.79,180.413
5162.79,179.495
5163.79,179.755
5164.79,179.45
5165.79,179.27
5166.79,179.383
5167.79,179.857
5168.79,180.089
5169.79,179.993
5170.79,179.998
5171.79,179.619
5172.79,179.885
5173.79,179.863
5174.79,180.254
5175.79,179.761
5176.79,179.557
5177.79,179.953
5178.79,179.71
5179.79,179.58
5180.8,180.134
5181.79,179.88
5182.79,180.174
5183.79,180.214
5184.79,180.078
5185.79,180.151
5186.79,180.31
5187.8,180.663
5188.79,180.095
5189.8,180.635
5190.8,180.96
5191.79,180.265
5192.8,180.254
5193.8,180.004
5194.8,180.112
5195.8,180.697
5196.8,181.532
5197.8,180.504
5198.8,180.937
5199.8,180.788
5200.8,181.291
5201.8,180.84
5202.8,180.999
5203.8,180.652
5204.8,180.731
5205.8,180.777
5206.8,181.394
5207.8,180.88
5208.8,181.102
5209.8,180.606
5210.8,181.16
5211.8,180.891
5212.8,180.504
5213.8,180.646
5214.8,180.851
5215.8,181.257
5216.8,180.88
5217.8,180.413
5218.8,181.188
5219.8,180.851
5220.8,181.291
5221.8,180.914
5222.8,181.303
5223.8,180.874
5224.8,181.561
5225.8,181.062
5226.8,181.297
5227.8,181.188
5228.8,181.836
5229.8,181.405
5230.8,181.669
5231.8,180.863
5232.8,181.234
5233.81,181.257
5234.8,180.857
5235.81,181.767
5236.81,181.423
5237.81,181.308
5238.81,181.497
5239.81,181.624
5240.81,181.538
5241.81,182.291
5242.81,181.761
5243.81,181.114
5244.81,181.652
5245.81,181.893
5246.81,181.963
5247.81,181.853
5248.81,181.595
5249.81,181.854
5250.81,181.894
5251.81,181.492
5252.81,181.997
5253.81,182.314
5254.81,181.819
5255.81,182.095
5256.81,181.618
5257.81,181.698
5258.81,182.337
5259.81,182.136
5260.81,182.251
5261.81,181.549
5262.81,182.332
5263.81,182.055
5264.81,181.624
5265.81,182.142
5266.81,182.47
5267.81,182.424
5268.81,182.233
5269.81,183.322
5270.81,182.095
5271.81,182.424
5272.81,182.193
5273.81,182.864
5274.81,182.522
5275.81,182.291
5276.81,182.823
5277.81,182.632
5278.81,182.788
5279.81,182.557
5280.81,182.418
5281.81,183.05
5282.81,182.841
5283.81,182.887
5284.82,183.306
5285.81,183.719
5286.81,182.684
5287.81,182.488
5288.81,182.701
5289.81,183.171
5290.81,183.317
5291.81,183.108
5292.81,183.351
5293.81,183.288
5294.81,183.23
5295.81,183.311
5296.81,183.177
5297.81,183.416
5298.81,183.555
5299.81,183.351
5300.81,183.813
5301.82,182.835
5302.82,183.404
5303.82,183.41
5304.82,183.649
5305.82,183.597
5306.82,182.922
5307.82,183.504
5308.82,183.539
5309.82,183.131
5310.82,183.259
5311.82,183.439
5312.82,183.672
5313.82,183.457
5314.82,183.597
5315.82,182.829
5316.82,183.369
5317.82,182.811
5318.82,183.906
5319.82,183.788
5320.82,183.97
5321.82,184.145
5322.82,183.725
5323.82,184.216
5324.82,184.245
5325.82,184.338
5326.82,184.047
5327.82,184.111
5328.82,184.405
5329.82,184.31
5330.82,183.994
5331.82,184.516
5332.82,184.181
5333.82,183.935
5334.82,183.433
5335.82,184.656
5336.82,184.796
5337.82,183.859
5338.82,184.475
5339.82,184.469
5340.82,184.211
5341.82,184.774
5342.82,184.509
5343.82,185.01
5344.82,184.023
5345.82,184.827
5346.82,185.163
5347.82,184.679
5348.83,184.709
5349.83,184.721
5350.83,184.592
5351.83,184.715
5352.83,184.691
5353.83,184.844
5354.83,185.192
5355.83,185.246
5356.83,184.575
5357.83,185.405
5358.83,184.932
5359.83,185.127
5360.83,184.967
5361.83,185.481
5362.83,184.785
5363.83,184.269
5364.83,185.874
5365.83,184.674
5366.83,184.627
5367.83,184.956
5368.83,185.192
5369.83,184.762
5370.83,184.591
5371.83,185.381
5372.83,185.316
5373.83,185.145
5374.83,185.311
5375.83,186.283
5376.83,185.856
5377.83,185.784
5378.83,185.483
5379.83,184.945
5380.83,185.287
5381.83,185.63
5382.83,185.038
5383.84,185.695
5384.84,185.316
5385.84,185.453
5386.84,185.169
5387.84,186.176
5388.84,185.653
5389.84,186.199
5390.84,185.938
5391.84,186.111
5392.84,186.373
5393.84,186.08
5394.84,185.647
5395.84,186.467
5396.84,185.998
5397.84,186.201
5398.84,186.064
5399.84,185.619
5400.84,185.796
5401.84,186.361
5402.84,185.506
5403.84,186.595
5404.84,186.499
5405.84,185.731
5406.84,186.911
5407.84,186.404
5408.84,186.606
5409.84,185.406
5410.84,186.791
5411.84,186.451
5412.84,186.416
5413.84,187.126
5414.84,186.021
5415.84,187.072
5416.85,186.881
5417.85,185.927
5418.85,185.98
5419.85,186.081
5420.85,187.053
5421.85,186.331
5422.85,186.928
5423.85,187.193
5424.85,186.798
5425.85,186.547
5426.85,187.14
5427.85,186.851
5428.85,186.469
5429.85,186.13
5430.85,186.284
5431.85,186.588
5432.85,186.97
5433.85,186.516
5434.85,186.563
5435.85,186.647
5436.85,186.97
5437.85,186.94
5438.85,187.059
5439.85,186.844
5440.85,186.683
5441.85,186.862
5442.85,186.599
5443.85,186.965
5444.85,187.439
5445.85,187.769
5446.85,186.694
5447.85,187.51
5448.85,186.97
5449.85,187.654
5450.85,187.625
5451.85,186.995
5452.85,186.553
5453.85,188.071
5454.85,187.089
5455.85,187.702
5456.85,187.715
5457.85,187.867
5458.85,187.577
5459.85,187.409
5460.85,188.005
5461.85,187.258
5462.85,187.522
5463.86,188.009
5464.86,187.92
5465.86,187.505
5466.86,187.379
5467.86,188.059
5468.86,187.294
5469.86,187.401
5470.86,187.503
5471.86,188.584
5472.86,187.679
5473.86,188.005
5474.85,187.541
5475.85,188.185
5476.85,188.561
5477.86,187.456
5478.86,187.973
5479.86,187.738
5480.86,189.07
5481.86,188.125
5482.86,187.564
5483.86,189.003
5484.86,187.51
5485.86,188.204
5486.86,187.793
5487.86,188.53
5488.86,188.36
5489.86,188.531
5490.86,188.385
5491.86,188.567
5492.86,188.561
5493.86,188.385
5494.86,188.749
5495.86,188.064
5496.86,188.895
5497.86,188.871
5498.86,188.234
5499.87,189.297
5500.87,188.336
5501.87,189.235
5502.87,188.816
5503.87,188.313
5504.87,188.434
5505.87,188.626
5506.87,189.661
5507.87,188.615
5508.87,187.933
5509.87,188.605
5510.87,188.374
5511.87,188.791
5512.87,188.737
5513.87,188.696
5514.87,189.328
5515.87,189.121
5516.87,188.592
5517.87,189.259
5518.87,189.027
5519.87,189.388
5520.87,188.616
5521.87,188.822
5522.87,188.615
5523.87,188.549
5524.87,188.731
5525.87,189.399
5526.87,189.418
5527.87,189.186
5528.87,189.383
5529.87,189.73
5530.87,189.388
5531.87,189.443
5532.87,188.596
5533.87,188.967
5534.87,189.491
5535.87,189.26
5536.87,190.042
5537.87,189.765
5538.87,189.728
5539.87,189.629
5540.87,189.077
5541.87,189.638
5542.87,189.578
5543.87,189.65
5544.87,189.644
5545.87,189.674
5546.87,189.773
5547.87,190.701
5548.88,189.644
5549.88,190.251
5550.88,190.14
5551.88,189.613
5552.88,190.671
5553.88,190.554
5554.88,190.352
5555.88,190.184
5556.88,190.276
5557.88,190.394
5558.88,190.222
5559.88,190.468
5560.88,190.104
5561.88,190.209
5562.88,190.481
5563.88,190.726
5564.88,190.423
5565.88,190.815
5566.88,190.754
5567.88,190.588
5568.88,190.521
5569.88,190.78
5570.88,191.039
5571.88,190.508
5572.88,191.278
5573.88,191.44
5574.88,191.212
5575.88,190.134
5576.88,191.695
5577.88,191.298
5578.88,190.995
5579.89,190.601
5580.89,190.411
5581.89,190.689
5582.89,191.047
5583.89,190.88
5584.89,190.608
5585.89,191.474
5586.89,190.388
5587.89,191.041
5588.89,190.732
5589.89,191.404
5590.89,190.779
5591.89,191.255
5592.89,190.964
5593.89,191.168
5594.89,191.772
5595.89,190.792
5596.89,190.935
5597.89,191.441
5598.89,190.909
5599.89,191.354
5600.89,191.569
5601.89,191.056
5602.89,191.111
5603.89,191.286
5604.89,191.639
5605.89,191.237
5606.89,191.212
5607.89,191.144
5608.89,191.183
5609.89,190.645
5610.89,191.208
5611.89,191.274
5612.89,191.483
5613.89,191.18
5614.89,191.739
5615.89,190.991
5616.89,191.527
5617.89,191.683
5618.89,191.658
5619.89,191.553
5620.89,191.497
5621.89,191.919
5622.89,191.094
5623.89,191.261
5624.89,192.267
5625.89,191.945
5626.89,191.351
5627.89,191.436
5628.89,192.038
5629.89,191.614
5630.89,191.361
5631.89,191.441
5632.89,191.49
5633.89,191.708
5634.89,191.708
5635.89,191.815
5636.89,191.564
5637.89,191.869
5638.9,191.739
5639.89,191.919
5640.89,191.979
5641.89,191.363
5642.89,191.687
5643.89,191.722
5644.9,191.231
5645.9,192.193
5646.9,191.77
5647.9,191.82
5648.9,192.892
5649.9,193.016
5650.9,192.359
5651.9,192.868
5652.9,192.443
5653.9,193.119
5654.9,192.795
5655.9,191.814
5656.9,192.462
5657.9,192.662
5658.9,192.356
5659.9,192.294
5660.9,192.038
5661.9,192.626
5662.9,192.188
5663.9,192.325
5664.9,191.927
5665.9,192.22
5666.9,191.32
5667.9,192.691
5668.9,192.244
5669.9,192.219
5670.9,191.79
5671.9,191.82
5672.9,192.342
5673.9,191.733
5674.9,192.213
5675.9,192.338
5676.9,191.981
5677.9,192.417
5678.9,192.278
5679.9,192.018
5680.9,192.769
5681.9,192.007
5682.9,192.931
5683.9,192.625
5684.9,192.855
5685.9,191.828
5686.9,192.192
5687.9,192.205
5688.9,193.161
5689.91,192.416
5690.9,192.616
5691.91,192.467
5692.91,192.975
5693.91,193.427
5694.91,192.799
5695.91,192.38
5696.91,192.449
5697.91,193.332
5698.91,192.644
5699.91,192.632
5700.91,193.166
5701.91,192.839
5702.91,193.215
5703.91,192.876
5704.91,192.375
5705.91,193.059
5706.91,193.045
5707.91,193.112
5708.91,193.577
5709.91,192.561
5710.91,192.57
5711.91,192.62
5712.91,192.541
5713.91,192.496
5714.91,192.745
5715.91,191.939
5716.91,192.332
5717.91,192.994
5718.92,192.336
5719.92,192.891
5720.92,192.411
5721.92,193.269
5722.92,192.844
5723.92,192.663
5724.92,192.6
5725.92,193.025
5726.92,192.855
5727.92,193.175
5728.92,193.139
5729.92,192.388
5730.92,192.969
5731.92,192.794
5732.92,193.012
5733.92,192.481
5734.92,192.449
5735.92,192.806
5736.92,193.403
5737.92,193.349
5738.92,192.846
5739.92,192.595
5740.92,192.397
5741.92,192.54
5742.92,193.184
5743.92,192.682
5744.92,192.808
5745.92,193.617
5746.92,193.22
5747.92,193.836
5748.92,193.132
5749.92,193.194
5750.92,192.869
5751.92,193.711
5752.92,193.002
5753.93,193.145
5754.93,193.458
5755.93,193.295
5756.93,193.29
5757.93,193.428
5758.93,193.271
5759.93,193.069
5760.93,192.75
5761.93,193.516
5762.93,193.297
5763.93,193.276
5764.93,192.33
5765.93,192.949
5766.93,193.56
5767.93,193.013
5768.93,193.441
5769.93,193.17
5770.93,193.92
5771.93,193.621
5772.94,193.875
5773.93,193.806
5774.93,194.077
5775.93,193.402
5776.93,193.636
5777.93,193.008
5778.93,193.197
5779.94,193.39
5780.94,193.615
5781.94,193.124
5782.94,194.02
5783.94,193.567
5784.94,193.304
5785.94,193.883
5786.94,193.888
5787.94,193.605
5788.94,193.667
5789.94,193.63
5790.94,194.658
5791.94,194.012
5792.94,193.481
5793.94,193.42
5794.94,194.056
5795.94,193.715
5796.94,193.633
5797.94,194.309
5798.94,193.093
5799.94,193.451
5800.94,193.678
5801.94,194.212
5802.94,193.655
5803.94,193.707
5804.94,193.953
5805.94,193.787
5806.94,193.555
5807.95,193.667
5808.95,193.743
5809.95,193.684
5810.95,193.22
5811.95,194.145
5812.95,193.515
5813.95,193.803
5814.95,194.264
5815.95,193.931
5816.95,194.488
5817.95,193.932
5818.95,193.536
5819.95,193.63
5820.95,193.54
5821.95,193.521
5822.95,194.851
5823.95,193.851
5824.95,193.881
5825.95,193.931
5826.95,194.173
5827.95,193.944
5828.95,194.18
5829.95,194.136
5830.95,193.411
5831.95,193.99
5832.95,194.636
5833.95,193.444
5834.95,193.991
5835.95,194.136
5836.95,194.012
5837.95,194.179
5838.95,194.174
5839.95,194.125
5840.95,193.897
5841.95,194.521
5842.96,194.254
5843.96,193.944
5844.96,194.857
5845.96,194.275
5846.96,193.996
5847.96,193.889
5848.96,193.706
5849.96,194.414
5850.96,193.792
5851.96,194.318
5852.96,194.603
5853.96,194.965
5854.96,193.927
5855.96,194.288
5856.96,193.523
5857.96,194.442
5858.96,194.405
5859.96,194.762
5860.96,194.682
5861.96,193.872
5862.96,194.467
5863.96,194.115
5864.96,194.084
5865.96,193.779
5866.96,194.26
5867.96,194.015
5868.96,194.331
5869.96,194.585
5870.96,194.851
5871.96,194.648
5872.96,194.165
5873.96,194.375
5874.96,194.812
5875.96,194.838
5876.96,194.685
5877.96,195.092
5878.96,194.557
5879.96,194.221
5880.96,195.584
5881.96,195.253
5882.96,195.279
5883.96,194.307
5884.96,194.862
5885.96,195.174
5886.96,195.002
5887.96,195.172
5888.96,194.779
5889.96,195.598
5890.96,193.976
5891.96,194.684
5892.96,194.824
5893.96,194.61
5894.97,194.869
5895.97,194.789
5896.97,194.767
5897.97,195.244
5898.97,194.62
5899.97,194.292
5900.97,195.578
5901.97,194.699
5902.97,194.739
5903.97,194.313
5904.97,194.813
5905.97,194.902
5906.97,195.003
5907.97,195.027
5908.97,195.62
5909.97,195.294
5910.97,195.168
5911.97,195.055
5912.97,194.585
5913.97,194.671
5914.97,194.889
5915.97,194.78
5916.97,194.959
5917.97,195.32
5918.97,194.769
5919.97,194.928
5920.97,195.373
5921.98,196.006
5922.98,196.353
5923.98,195.264
5924.98,195.206
5925.98,195.55
5926.98,195.551
5927.97,195.266
5928.98,195.198
5929.98,195.134
5930.98,194.827
5931.98,195.811
5932.98,194.834
5933.98,195.761
5934.98,195.261
5935.98,195.179
5936.98,194.95
5937.98,195.199
5938.98,195.727
5939.98,195.689
5940.98,195.465
5941.98,195.286
5942.98,195.268
5943.98,195.254
5944.98,195.368
5945.98,195.603
5946.98,195.314
5947.98,195.156
5948.98,195.353
5949.98,195.075
5950.98,195.043
5951.98,195.252
5952.98,195.674
5953.98,195.54
5954.98,195.254
5955.98,195.828
5956.98,195.523
5957.98,195.668
5958.98,195.418
5959.98,195.86
5960.98,195.906
5961.98,195.074
5962.98,195.642
5963.98,195.109
5964.98,195.501
5965.98,195.346
5966.98,195.285
5967.98,196.444
5968.98,196.793
5969.98,195.773
5970.98,196.066
5971.98,195
5972.98,195.387
5973.98,195.648
5974.98,195.384
5975.98,196.032
5976.98,195.711
5977.98,196.27
5978.98,195.659
5979.99,195.865
5980.99,195.717
5981.99,195.598
5982.99,195.789
5983.99,195.502
5984.99,195.373
5985.99,195.738
5986.99,195.64
5987.99,195.455
5988.99,195.233
5989.99,196.423
5990.99,194.795
5991.99,196.825
5992.99,195.285
5993.99,196.333
5994.99,195.453
5995.99,195.775
5996.99,194.806
5997.99,195.758
5998.99,196.161
5999.99,196.013
6000.99,195.469
6001.99,196.096
6003,195.967
6004,195.521
6005,195.408
6006,195.898
6007,195.349
6008,195.873
6009,195.615
6010,195.974
6011,196.269
6012,196.03
6013,194.971
6014,196.109
6015,195.733
6016,195.412
6017,196.105
6018,195.648
6019,195.911
6020,195.778
6021,195.77
6022,195.408
6023,195.726
6024,196.096
6025,196.047
6026,195.553
6027,195.822
6028.01,195.572
6029.01,196.245
6030,195.909
6031.01,195.631
6032.01,195.784
6033.01,196.569
6034.01,196.815
6035.01,196.15
6036.01,196.122
6037.01,195.929
6038.01,196.313
6039.01,196.604
6040.01,196.218
6041.01,197.181
6042.01,196.311
6043.01,196.208
6044.01,196.065
6045.01,196.721
6046.01,196.328
6047.01,195.976
6048.01,196.455
6049.01,196.364
6050.01,196.628
6051.01,196.552
6052.01,196.667
6053.01,196.273
6054.01,196.724
6055.01,196.141
6056.01,196.618
6057.01,196.245
6058.01,196.764
6059.01,196.405
6060.01,196.339
6061.01,195.879
6062.01,196.302
6063.01,196.15
6064.01,195.567
6065.01,195.33
6066.02,196.086
6067.02,196.258
6068.01,195.802
6069.02,196.425
6070.02,196.269
