time_s,value
4316.98,19.9965
4317.98,19.9974
4318.99,20.0073
4319.99,20.0212
4320.99,20.029
4321.99,20.0191
4322.99,20.0538
4323.99,20.0491
4324.99,20.0654
4325.99,20.0612
4326.99,20.0703
4327.99,20.081
4328.99,20.1126
4329.99,20.1008
4330.99,20.1169
4331.99,20.1371
4332.99,20.1503
4333.99,20.1625
4334.99,20.1646
4335.99,20.1684
4336.99,20.1985
4337.99,20.1826
4338.99,20.1783
4339.99,20.1909
4340.99,20.1971
4341.99,20.2168
4342.99,20.2151
4343.99,20.227
4344.99,20.2285
4345.99,20.2196
4347,20.238
4347.99,20.2392
4348.99,20.2256
4349.99,20.2209
4350.99,20.2206
4351.99,20.2416
4353,20.2504
4354,20.2409
4355,20.2504
4356,20.2528
4357,20.2756
4358,20.2792
4359,20.2992
4360,20.294
4361,20.3166
4362,20.3042
4363,20.3468
4364,20.3635
4365,20.3628
4366,20.3599
4367,20.3786
4368,20.369
4369,20.3649
4370,20.3731
4371,20.3874
4372,20.3889
4373,20.4054
4374,20.3901
4375,20.3851
4376,20.4172
4377,20.4042
4378,20.3913
4379,20.4277
4380,20.433
4381.01,20.4429
4382.01,20.4518
4383,20.4417
4384.01,20.4407
4385.01,20.4654
4386.01,20.4649
4387.01,20.4839
4388.01,20.4924
4389.01,20.4746
4390.01,20.5013
4391.01,20.5177
4392.01,20.5294
4393.01,20.521
4394.01,20.5304
4395.01,20.555
4396.01,20.5577
4397.01,20.5548
4398.01,20.5418
4399.01,20.5369
4400.01,20.5442
4401.01,20.5555
4402.01,20.5669
4403.01,20.5558
4404.01,20.5661
4405.01,20.5686
4406.01,20.5664
4407.01,20.5705
4408.01,20.5997
4409.01,20.5982
4410.01,20.6183
4411.01,20.6011
4412.01,20.6084
4413.02,20.6142
4414.02,20.6174
4415.02,20.63
4416.01,20.6188
4417.01,20.6348
4418.02,20.6401
4419.02,20.6425
4420.02,20.6573
4421.02,20.6481
4422.02,20.6566
4423.02,20.6513
4424.02,20.6651
4425.02,20.6787
4426.02,20.6893
4427.02,20.6932
4428.02,20.7024
4429.02,20.6956
4430.02,20.7131
4431.02,20.7299
4432.02,20.7367
4433.02,20.7274
4434.02,20.7539
4435.02,20.7532
4436.02,20.7386
4437.02,20.782
4438.02,20.7915
4439.02,20.7747
4440.02,20.8015
4441.03,20.7998
4442.02,20.8132
4443.02,20.8391
4444.03,20.8212
4445.03,20.8557
4446.03,20.8718
4447.03,20.8708
4448.03,20.8733
4449.03,20.8867
4450.03,20.8806
4451.03,20.8882
4452.03,20.8892
4453.03,20.9076
4454.03,20.912
4455.03,20.9406
4456.03,20.9218
4457.03,20.9455
4458.03,20.9861
4459.03,20.9866
4460.03,20.9876
4461.03,20.9831
4462.03,20.9964
4463.03,21.0077
4464.03,21.0062
4465.03,21.0181
4466.03,21.0109
4467.03,21.0244
4468.03,21.0212
4469.03,21.0262
4470.03,21.0611
4471.03,21.0542
4472.03,21.054
4473.03,21.0695
4474.04,21.0641
4475.04,21.0649
4476.04,21.0491
4477.04,21.0405
4478.04,21.0642
4479.04,21.0753
4480.04,21.0728
4481.04,21.0696
4482.04,21.0774
4483.04,21.1044
4484.04,21.1051
4485.04,21.1184
4486.04,21.0848
4487.04,21.0927
4488.04,21.1009
4489.04,21.1093
4490.04,21.1157
4491.04,21.1177
4492.04,21.1357
4493.04,21.1387
4494.04,21.1511
4495.04,21.1818
4496.04,21.16
4497.04,21.1863
4498.04,21.2014
4499.04,21.1848
4500.05,21.2051
4501.05,21.1996
4502.05,21.2061
4503.05,21.2101
4504.05,21.2106
4505.05,21.2205
4506.05,21.2279
4507.05,21.2379
4508.05,21.2324
4509.05,21.2411
4510.05,21.2471
4511.05,21.2486
4512.05,21.2506
4513.05,21.2781
4514.05,21.2543
4515.05,21.262
4516.05,21.2525
4517.05,21.2538
4518.05,21.2558
4519.05,21.2528
4520.05,21.257
4521.05,21.2759
4522.05,21.2558
4523.05,21.2759
4524.05,21.2665
4525.05,21.267
4526.05,21.2732
4527.05,21.2707
4528.05,21.2911
4529.06,21.2809
4530.06,21.2993
4531.06,21.2879
4532.05,21.3031
4533.06,21.3175
4534.06,21.3048
4535.06,21.2981
4536.06,21.3125
4537.06,21.3138
4538.06,21.3153
4539.06,21.3138
4540.06,21.3355
4541.06,21.3432
4542.06,21.3457
4543.06,21.3514
4544.06,21.3529
4545.06,21.3629
4546.06,21.3812
4547.06,21.3954
4548.06,21.3884
4549.06,21.4027
4550.06,21.4119
4551.06,21.4007
4552.06,21.3972
4553.06,21.4069
4554.06,21.4099
4555.06,21.4162
4556.07,21.431
4557.07,21.436
4558.07,21.4322
4559.07,21.4327
4560.07,21.44
4561.07,21.4437
4562.07,21.4688
4563.07,21.4334
4564.07,21.4668
4565.07,21.4701
4566.07,21.4806
4567.07,21.4961
4568.07,21.5077
4569.07,21.5145
4570.07,21.5155
4571.07,21.5112
4572.07,21.5341
4573.07,21.5515
4574.07,21.5437
4575.07,21.559
4576.07,21.5661
4577.07,21.5744
4578.07,21.5928
4579.07,21.5885
4580.07,21.6059
4581.07,21.5898
4582.07,21.6112
4583.07,21.6307
4584.07,21.6087
4585.07,21.6105
4586.07,21.614
4587.07,21.6228
4588.07,21.6627
4589.07,21.6815
4590.08,21.706
4591.08,21.6772
4592.08,21.6921
4593.08,21.6939
4594.08,21.7017
4595.07,21.7213
4596.08,21.7124
4597.07,21.7311
4598.08,21.755
4599.08,21.7207
4600.08,21.7306
4601.08,21.7555
4602.08,21.7527
4603.08,21.7492
4604.08,21.7385
4605.08,21.7659
4606.08,21.7865
4607.08,21.7967
4608.08,21.7857
4609.08,21.7997
4610.08,21.8135
4611.08,21.8025
4612.08,21.8196
4613.08,21.8616
4614.08,21.8657
4615.08,21.8606
4616.08,21.8762
4617.08,21.8805
4618.08,21.9063
4619.09,21.929
4620.09,21.9226
4621.09,21.9265
4622.09,21.9247
4623.09,21.9408
4624.09,21.9395
4625.09,21.97
4626.09,21.9738
4627.08,21.9846
4628.09,21.9856
4629.09,21.9913
4630.09,22.0028
4631.09,21.9907
4632.09,22.0087
4633.09,22.0316
4634.09,22.0251
4635.09,22.0197
4636.09,22.0411
4637.09,22.0511
4638.09,22.0413
4639.09,22.0503
4640.09,22.0244
4641.09,22.0444
4642.09,22.0385
4643.09,22.0429
4644.09,22.0539
4645.09,22.046
4646.09,22.0621
4647.09,22.0825
4648.09,22.0627
4649.09,22.0663
4650.09,22.0688
4651.09,22.0747
4652.09,22.0688
4653.09,22.066
4654.1,22.0596
4655.1,22.0737
4656.1,22.0835
4657.1,22.0925
4658.1,22.0902
4659.1,22.0868
4660.1,22.0904
4661.1,22.0946
4662.1,22.1126
4663.1,22.1162
4664.1,22.1172
4665.1,22.1214
4666.1,22.1258
4667.1,22.1196
4668.1,22.1162
4669.1,22.1402
4670.1,22.1428
4671.1,22.1337
4672.1,22.1234
4673.1,22.1405
4674.1,22.1402
4675.1,22.1361
4676.1,22.1528
4677.1,22.1727
4678.1,22.1748
4679.1,22.1769
4680.1,22.1776
4681.1,22.1707
4682.1,22.1862
4683.1,22.1831
4684.1,22.1856
4685.1,22.2001
4686.1,22.1888
4687.1,22.1988
4688.11,22.2071
4689.11,22.2094
4690.11,22.2123
4691.11,22.2473
4692.11,22.2524
4693.11,22.2545
4694.11,22.2527
4695.11,22.2662
4696.11,22.2981
4697.11,22.3046
4698.11,22.3139
4699.11,22.3023
4700.11,22.3036
4701.11,22.3069
4702.11,22.3439
4703.11,22.301
4704.11,22.3264
4705.11,22.3384
4706.11,22.342
4707.11,22.3415
4708.11,22.3545
4709.11,22.3459
4710.11,22.3527
4711.11,22.3441
4712.11,22.3394
4713.11,22.3855
4714.11,22.3881
4715.11,22.4213
4716.11,22.4173
4717.11,22.4239
4718.11,22.4265
4719.11,22.4299
4720.11,22.4625
4721.11,22.4939
4722.11,22.4892
4723.11,22.4994
4724.11,22.4997
4725.12,22.5251
4726.12,22.5086
4727.12,22.518
4728.12,22.5267
4729.11,22.5296
4730.12,22.5382
4731.12,22.5364
4732.12,22.5403
4733.12,22.5416
4734.12,22.55
4735.12,22.5498
4736.12,22.5603
4737.12,22.5758
4738.12,22.5765
4739.12,22.5899
4740.12,22.6078
4741.12,22.6228
4742.12,22.6184
4743.12,22.6357
4744.12,22.6278
4745.12,22.6278
4746.12,22.6621
4747.12,22.6576
4748.12,22.6565
4749.12,22.6708
4750.12,22.67
4751.12,22.6636
4752.12,22.6771
4753.12,22.6763
4754.12,22.6847
4755.12,22.6824
4756.12,22.7011
4757.12,22.7011
4758.12,22.7112
4759.12,22.7156
4760.12,22.7296
4761.12,22.7093
4762.12,22.7059
4763.12,22.7046
4764.12,22.6935
4765.12,22.699
4766.12,22.713
4767.12,22.7246
4768.12,22.7429
4769.12,22.7344
4770.12,22.7598
4771.12,22.7431
4772.13,22.7664
4773.13,22.7619
4774.13,22.7566
4775.13,22.772
4776.13,22.7794
4777.13,22.7585
4778.13,22.7651
4779.13,22.7868
4780.13,22.803
4781.13,22.8213
4782.13,22.8404
4783.13,22.846
4784.13,22.8508
4785.13,22.8293
4786.13,22.851
4787.13,22.8463
4788.13,22.8702
4789.14,22.8702
4790.14,22.8667
4791.14,22.8843
4792.14,22.8763
4793.14,22.892
4794.14,22.9055
4795.14,22.9277
4796.14,22.937
4797.14,22.925
4798.14,22.9351
4799.14,22.9415
4800.14,22.9178
4801.14,22.9287
4802.14,22.9415
4803.14,22.9613
4804.14,22.977
4805.14,22.9626
4806.14,22.9733
4807.14,22.9949
4808.14,23.0043
4809.14,22.9968
4810.14,23.0206
4811.14,23.0313
4812.14,23.0238
4813.14,23.0492
4814.15,23.0776
4815.14,23.0833
4816.14,23.0752
4817.15,23.0962
4818.15,23.0983
4819.15,23.1082
4820.15,23.1037
4821.14,23.0953
4822.15,23.0852
4823.15,23.1139
4824.15,23.1071
4825.15,23.0988
4826.15,23.1219
4827.15,23.105
4828.15,23.1077
4829.15,23.1085
4830.15,23.1284
4831.15,23.1587
4832.15,23.1736
4833.15,23.1515
4834.15,23.1851
4835.15,23.1884
4836.15,23.1981
4837.15,23.2059
4838.15,23.1873
4839.15,23.1789
4840.15,23.1822
4841.15,23.183
4842.15,23.1714
4843.15,23.1814
4844.15,23.1682
4845.15,23.1719
4846.15,23.1324
4847.15,23.1728
4848.15,23.1642
4849.15,23.1808
4850.15,23.1938
4851.15,23.2062
4852.16,23.2301
4853.16,23.2269
4854.15,23.2274
4855.15,23.2569
4856.15,23.2436
4857.15,23.2493
4858.15,23.2431
4859.16,23.2761
4860.16,23.2723
4861.16,23.2912
4862.16,23.292
4863.15,23.3107
4864.16,23.3396
4865.16,23.3191
4866.16,23.3253
4867.16,23.322
4868.16,23.3527
4869.16,23.3372
4870.16,23.3484
4871.16,23.3578
4872.16,23.3687
4873.16,23.3996
4874.15,23.3945
4875.16,23.4053
4876.16,23.3958
4877.16,23.4113
4878.16,23.4129
4879.16,23.417
4880.16,23.4064
4881.16,23.432
4882.16,23.4472
4883.16,23.4614
4884.16,23.4576
4885.16,23.441
4886.16,23.4459
4887.16,23.4453
4888.16,23.4622
4889.16,23.4747
4890.16,23.4646
4891.16,23.4774
4892.16,23.4668
4893.16,23.484
4894.16,23.484
4895.16,23.4764
4896.16,23.4761
4897.16,23.4897
4898.16,23.4903
4899.16,23.4957
4900.16,23.5328
4901.16,23.5279
4902.16,23.5528
4903.16,23.5391
4904.16,23.5304
4905.16,23.5421
4906.17,23.5358
4907.17,23.5249
4908.17,23.532
4909.17,23.5372
4910.17,23.5558
4911.17,23.5648
4912.17,23.579
4913.17,23.5957
4914.17,23.5955
4915.17,23.5722
4916.17,23.6319
4917.17,23.627
4918.17,23.6385
4919.17,23.672
4920.17,23.689
4921.17,23.6786
4922.17,23.708
4923.17,23.6978
4924.17,23.7195
4925.17,23.7228
4926.17,23.7236
4927.17,23.7226
4928.17,23.7336
4929.18,23.7261
4930.18,23.7399
4931.18,23.7292
4932.18,23.744
4933.18,23.7465
4934.18,23.7556
4935.18,23.7705
4936.18,23.768
4937.18,23.7581
4938.18,23.7383
4939.18,23.7297
4940.18,23.7317
4941.18,23.7454
4942.18,23.7575
4943.18,23.7603
4944.18,23.7592
4945.18,23.779
4946.18,23.7672
4947.18,23.7584
4948.18,23.7937
4949.18,23.7956
4950.18,23.7956
4951.18,23.829
4952.18,23.8157
4953.18,23.8359
4954.19,23.8663
4955.19,23.8597
4956.19,23.8586
4957.18,23.8827
4958.19,23.8813
4959.19,23.8905
4960.19,23.8603
4961.19,23.8536
4962.18,23.8946
4963.19,23.8747
4964.19,23.8733
4965.19,23.8755
4966.19,23.8833
4967.19,23.9021
4968.19,23.9085
4969.19,23.9007
4970.19,23.9184
4971.19,23.916
4972.19,23.9365
4973.19,23.9462
4974.19,23.9284
4975.19,23.9587
4976.19,23.9462
4977.19,23.9407
4978.19,23.9615
4979.19,23.9765
4980.19,23.999
4981.19,23.9901
4982.19,24.0107
4983.19,24.0383
4984.19,24.0241
4985.19,24.0358
4986.19,24.0578
4987.19,24.0372
4988.19,24.0503
4989.19,24.0553
4990.19,24.0517
4991.2,24.0676
4992.2,24.0258
4993.2,24.0528
4994.2,24.06
4995.2,24.0511
4996.19,24.0715
4997.2,24.0673
4998.2,24.0846
4999.2,24.0782
5000.2,24.1131
5001.2,24.1321
5002.2,24.11
5003.2,24.1111
5004.2,24.1072
5005.2,24.1173
5006.2,24.1413
5007.2,24.157
5008.2,24.1682
5009.2,24.1727
5010.2,24.1898
5011.2,24.2114
5012.2,24.2319
5013.2,24.2341
5014.2,24.228
5015.2,24.2117
5016.2,24.2485
5017.2,24.2392
5018.2,24.2802
5019.2,24.2735
5020.2,24.2662
5021.2,24.278
5022.2,24.2819
5023.2,24.2873
5024.2,24.2938
5025.2,24.3036
5026.2,24.2943
5027.2,24.3109
5028.2,24.2901
5029.21,24.3135
5030.21,24.3437
5031.21,24.3527
5032.2,24.3276
5033.2,24.3242
5034.2,24.3202
5035.2,24.3298
5036.21,24.3476
5037.21,24.3479
5038.21,24.336
5039.21,24.3512
5040.21,24.3654
5041.21,24.371
5042.21,24.3665
5043.21,24.4046
5044.21,24.3894
5045.21,24.3815
5046.21,24.3897
5047.21,24.3965
5048.21,24.3872
5049.21,24.4112
5050.21,24.4689
5051.21,24.4726
5052.21,24.4868
5053.21,24.482
5054.21,24.5067
5055.21,24.501
5056.21,24.4862
5057.21,24.5069
5058.21,24.4885
5059.21,24.5021
5060.21,24.5027
5061.21,24.5038
5062.21,24.495
5063.21,24.4933
5064.21,24.4976
5065.21,24.528
5066.21,24.5109
5067.21,24.5191
5068.21,24.5387
5069.21,24.5297
5070.21,24.5223
5071.21,24.5453
5072.22,24.5305
5073.22,24.5538
5074.22,24.5496
5075.22,24.5751
5076.22,24.5845
5077.22,24.5777
5078.22,24.5977
5079.22,24.5957
5080.22,24.6054
5081.22,24.5886
5082.22,24.6185
5083.22,24.6256
5084.22,24.6422
5085.22,24.6653
5086.22,24.6856
5087.22,24.6785
5088.22,24.6971
5089.22,24.6819
5090.22,24.7059
5091.22,24.7188
5092.22,24.7248
5093.22,24.7323
5094.22,24.752
5095.22,24.76
5096.22,24.7758
5097.22,24.7876
5098.22,24.7968
5099.22,24.8011
5100.22,24.7876
5101.22,24.7707
5102.22,24.7564
5103.22,24.7778
5104.22,24.7905
5105.22,24.7758
5106.22,24.8097
5107.22,24.8094
5108.22,24.806
5109.22,24.8157
5110.22,24.8132
5111.22,24.8155
5112.22,24.8238
5113.22,24.8448
5114.22,24.8324
5115.22,24.8474
5116.22,24.8489
5117.22,24.8664
5118.22,24.8866
5119.22,24.8932
5120.22,24.9315
5121.22,24.9056
5122.22,24.8978
5123.22,24.8863
5124.22,24.8877
5125.22,24.9174
5126.23,24.9212
5127.23,24.9391
5128.23,24.9261
5129.23,24.9636
5130.23,24.9699
5131.23,24.9703
5132.23,24.983
5133.23,24.9616
5134.23,24.9558
5135.23,24.9882
5136.23,25.0041
5137.23,24.9868
5138.23,25.0256
5139.23,25.0033
5140.23,25.0217
5141.23,25.0249
5142.23,25.0006
5143.23,24.9995
5144.23,25.0134
5145.23,25.0381
5146.23,25.0241
5147.23,25.045
5148.23,25.0548
5149.23,25.0485
5150.23,25.047
5151.23,25.056
5152.23,25.0757
5153.23,25.0566
5154.23,25.0615
5155.23,25.0612
5156.23,25.0624
5157.23,25.0801
5158.24,25.092
5159.24,25.1048
5160.24,25.14
5161.24,25.1516
5162.24,25.131
5163.24,25.133
5164.24,25.1289
5165.24,25.1501
5166.24,25.1347
5167.24,25.1527
5168.24,25.1437
5169.24,25.1339
5170.24,25.1423
5171.24,25.1598
5172.24,25.1647
5173.24,25.1909
5174.24,25.1656
5175.24,25.2082
5176.24,25.1831
5177.24,25.2225
5178.24,25.1875
5179.24,25.1919
5180.24,25.2062
5181.24,25.2242
5182.24,25.261
5183.24,25.24
5184.24,25.2611
5185.24,25.2427
5186.24,25.2842
5187.24,25.2909
5188.24,25.2929
5189.24,25.2912
5190.25,25.2941
5191.25,25.3012
5192.25,25.305
5193.25,25.3079
5194.25,25.3255
5195.25,25.3264
5196.25,25.3284
5197.25,25.3697
5198.25,25.4209
5199.25,25.4062
5200.25,25.4097
5201.25,25.403
5202.25,25.4348
5203.25,25.4388
5204.25,25.4527
5205.25,25.423
5206.25,25.4324
5207.25,25.4518
5208.25,25.4465
5209.25,25.4722
5210.25,25.458
5211.25,25.4669
5212.25,25.4425
5213.25,25.4619
5214.25,25.456
5215.25,25.4769
5216.25,25.4854
5217.25,25.4799
5218.25,25.4917
5219.26,25.4913
5220.25,25.5093
5221.26,25.5288
5222.26,25.5285
5223.25,25.5418
5224.26,25.5498
5225.25,25.5504
5226.26,25.569
5227.26,25.5826
5228.26,25.5814
5229.26,25.5794
5230.26,25.5922
5231.26,25.5904
5232.26,25.5815
5233.26,25.5886
5234.26,25.6153
5235.26,25.5995
5236.26,25.6369
5237.26,25.6386
5238.26,25.6553
5239.26,25.6325
5240.26,25.6328
5241.26,25.6494
5242.26,25.6844
5243.26,25.6752
5244.26,25.6966
5245.26,25.6898
5246.26,25.7139
5247.26,25.7127
5248.26,25.7103
5249.26,25.7306
5250.26,25.7499
5251.27,25.7612
5252.27,25.777
5253.27,25.7743
5254.27,25.7848
5255.27,25.7961
5256.27,25.817
5257.27,25.783
5258.27,25.8373
5259.27,25.8254
5260.27,25.8185
5261.27,25.817
5262.27,25.8137
5263.27,25.8218
5264.27,25.8642
5265.27,25.8657
5266.27,25.8601
5267.27,25.8909
5268.27,25.8547
5269.27,25.9179
5270.27,25.8817
5271.27,25.8903
5272.27,25.9113
5273.27,25.9278
5274.27,25.9633
5275.27,25.9521
5276.27,25.9566
5277.27,25.9482
5278.27,25.9611
5279.27,25.9657
5280.27,25.9918
5281.27,25.9954
5282.27,25.9912
5283.27,26.0231
5284.27,26.0363
5285.27,26.0354
5286.27,26.0234
5287.27,26.0054
5288.27,26.0297
5289.27,26.0617
5290.27,26.0484
5291.27,26.0539
5292.27,26.0572
5293.27,26.0989
5294.27,26.0581
5295.27,26.0569
5296.28,26.08
5297.28,26.1042
5298.28,26.0728
5299.28,26.0837
5300.28,26.0716
5301.28,26.0686
5302.28,26.0774
5303.28,26.1103
5304.28,26.113
5305.28,26.1235
5306.28,26.1516
5307.28,26.1511
5308.28,26.1683
5309.28,26.152
5310.28,26.1696
5311.28,26.1714
5312.28,26.1784
5313.28,26.1939
5314.28,26.1835
5315.28,26.1781
5316.28,26.2008
5317.28,26.2059
5318.28,26.2053
5319.28,26.2232
5320.28,26.2156
5321.28,26.2514
5322.28,26.2472
5323.28,26.2263
5324.28,26.2505
5325.28,26.2848
5326.28,26.2718
5327.28,26.2845
5328.28,26.3138
5329.28,26.3101
5330.28,26.287
5331.28,26.3065
5332.29,26.3268
5333.29,26.3074
5334.29,26.3299
5335.29,26.3199
5336.29,26.3528
5337.29,26.3507
5338.29,26.3561
5339.29,26.3702
5340.29,26.3522
5341.29,26.3574
5342.29,26.3921
5343.29,26.4111
5344.29,26.4215
5345.29,26.4011
5346.29,26.4169
5347.29,26.4016
5348.29,26.4227
5349.29,26.4234
5350.29,26.4148
5351.29,26.4396
5352.29,26.435
5353.29,26.4282
5354.29,26.4215
5355.29,26.4527
5356.29,26.4569
5357.29,26.4781
5358.29,26.4882
5359.29,26.4514
5360.29,26.498
5361.29,26.5045
5362.3,26.4705
5363.29,26.4898
5364.3,26.5125
5365.3,26.5118
5366.3,26.5517
5367.3,26.5287
5368.3,26.5551
5369.3,26.5834
5370.3,26.5871
5371.3,26.5653
5372.3,26.6044
5373.3,26.5782
5374.3,26.597
5375.3,26.6126
5376.3,26.6268
5377.3,26.6483
5378.3,26.6385
5379.3,26.6238
5380.3,26.662
5381.3,26.6836
5382.3,26.6903
5383.3,26.7178
5384.3,26.7172
5385.3,26.7002
5386.3,26.7163
5387.3,26.6885
5388.3,26.6866
5389.3,26.6916
5390.3,26.6857
5391.3,26.679
5392.3,26.6802
5393.3,26.6543
5394.3,26.6555
5395.3,26.6904
5396.3,26.6867
5397.3,26.6568
5398.3,26.6596
5399.3,26.6454
5400.3,26.6929
5401.3,26.6975
5402.31,26.7218
5403.31,26.7027
5404.31,26.7317
5405.31,26.7265
5406.31,26.7723
5407.31,26.7723
5408.31,26.7386
5409.31,26.7401
5410.31,26.7447
5411.31,26.7636
5412.31,26.7878
5413.31,26.7766
5414.31,26.8216
5415.31,26.8036
5416.31,26.8139
5417.31,26.8186
5418.31,26.8272
5419.31,26.838
5420.31,26.8294
5421.31,26.8262
5422.31,26.8204
5423.31,26.8167
5424.31,26.8105
5425.31,26.8139
5426.31,26.8222
5427.31,26.8402
5428.31,26.8167
5429.31,26.8384
5430.31,26.8226
5431.32,26.8465
5432.32,26.8682
5433.32,26.8947
5434.32,26.8813
5435.32,26.872
5436.32,26.8953
5437.32,26.8959
5438.32,26.885
5439.32,26.8965
5440.32,26.8857
5441.32,26.8779
5442.32,26.9126
5443.32,26.904
5444.32,26.8977
5445.32,26.8968
5446.32,26.8819
5447.32,26.8988
5448.32,26.9073
5449.32,26.9153
5450.32,26.9168
5451.32,26.9804
5452.32,26.9561
5453.32,26.9374
5454.32,26.9496
5455.32,26.9626
5456.32,26.9813
5457.32,27.001
5458.32,26.9885
5459.32,26.9802
5460.32,26.9627
5461.32,26.9792
5462.33,26.9815
5463.33,26.988
5464.32,26.982
5465.33,26.9895
5466.32,27.0388
5467.32,27.0141
5468.32,27.0366
5469.33,27.0517
5470.33,27.0614
5471.33,27.0802
5472.33,27.0968
5473.33,27.0927
5474.32,27.0807
5475.33,27.0877
5476.32,27.0789
5477.33,27.1194
5478.32,27.0978
5479.33,27.125
5480.33,27.1081
5481.33,27.1049
5482.33,27.1335
5483.33,27.1235
5484.33,27.142
5485.33,27.1303
5486.33,27.1539
5487.33,27.1476
5488.33,27.1502
5489.33,27.1414
5490.33,27.1511
5491.33,27.1753
5492.33,27.1445
5493.33,27.2036
5494.33,27.1759
5495.33,27.1979
5496.33,27.1928
5497.33,27.1759
5498.33,27.1737
5499.33,27.1851
5500.33,27.219
5501.33,27.2216
5502.33,27.1819
5503.33,27.2283
5504.33,27.2339
5505.34,27.2541
5506.34,27.2399
5507.34,27.2349
5508.34,27.2601
5509.34,27.2831
5510.34,27.2579
5511.34,27.2654
5512.34,27.2774
5513.34,27.3055
5514.34,27.3175
5515.34,27.322
5516.34,27.3229
5517.34,27.335
5518.34,27.3293
5519.34,27.3363
5520.34,27.3539
5521.34,27.3467
5522.34,27.3755
5523.34,27.3657
5524.34,27.3993
5525.34,27.4221
5526.34,27.436
5527.34,27.4589
5528.34,27.4509
5529.34,27.4535
5530.34,27.4713
5531.34,27.4357
5532.34,27.4777
5533.34,27.4767
5534.34,27.4675
5535.34,27.4808
5536.34,27.4795
5537.34,27.4814
5538.34,27.4967
5539.34,27.4888
5540.34,27.4879
5541.34,27.4916
5542.35,27.4996
5543.34,27.5031
5544.34,27.5168
5545.35,27.5409
5546.35,27.5037
5547.35,27.5237
5548.35,27.5222
5549.35,27.5333
5550.35,27.5553
5551.35,27.5611
5552.35,27.5662
5553.35,27.5697
5554.35,27.6249
5555.35,27.6035
5556.35,27.6046
5557.35,27.611
5558.35,27.6267
5559.35,27.6488
5560.35,27.6916
5561.35,27.7181
5562.35,27.7063
5563.35,27.6765
5564.35,27.6753
5565.35,27.697
5566.35,27.7092
5567.35,27.7162
5568.35,27.7148
5569.35,27.7379
5570.35,27.7186
5571.35,27.7339
5572.35,27.7432
5573.35,27.7471
5574.35,27.7785
5575.35,27.7897
5576.35,27.7791
5577.35,27.7873
5578.35,27.7934
5579.35,27.7972
5580.35,27.813
5581.35,27.81
5582.35,27.8416
5583.35,27.8499
5584.35,27.8475
5585.35,27.8549
5586.35,27.8585
5587.35,27.8456
5588.35,27.8607
5589.36,27.8591
5590.36,27.8704
5591.36,27.8752
5592.36,27.8855
5593.36,27.8742
5594.36,27.8945
5595.36,27.9025
5596.36,27.9474
5597.36,27.8858
5598.36,27.9075
5599.36,27.884
5600.36,27.8505
5601.36,27.8797
5602.36,27.8936
5603.36,27.9023
5604.36,27.9091
5605.36,27.8875
5606.36,27.9091
5607.36,27.936
5608.36,27.9385
5609.36,27.9459
5610.36,27.9573
5611.36,27.9127
5612.36,27.9256
5613.36,27.9431
5614.36,27.9521
5615.36,27.9483
5616.36,27.9538
5617.36,27.9693
5618.36,27.9519
5619.36,27.9539
5620.36,27.9687
5621.36,27.9749
5622.36,27.9794
5623.36,28.0034
5624.37,28.0239
5625.36,28.0468
5626.36,28.0442
5627.36,28.051
5628.36,28.0777
5629.36,28.0976
5630.36,28.0563
5631.36,28.1082
5632.36,28.0995
5633.36,28.1011
5634.37,28.0877
5635.36,28.1063
5636.36,28.0911
5637.37,28.094
5638.36,28.0901
5639.37,28.1141
5640.37,28.1105
5641.37,28.1221
5642.37,28.1248
5643.37,28.1213
5644.37,28.1262
5645.37,28.1017
5646.37,28.1438
5647.37,28.1481
5648.37,28.1286
5649.37,28.1644
5650.37,28.1477
5651.37,28.1719
5652.37,28.195
5653.37,28.1849
5654.37,28.2049
5655.37,28.1928
5656.37,28.2219
5657.37,28.2169
5658.37,28.2143
5659.37,28.2306
5660.37,28.2476
5661.37,28.2458
5662.38,28.2566
5663.37,28.255
5664.38,28.2737
5665.38,28.252
5666.37,28.2681
5667.38,28.2426
5668.38,28.2496
5669.38,28.2601
5670.38,28.2781
5671.38,28.2816
5672.38,28.3062
5673.38,28.2834
5674.38,28.3156
5675.38,28.2982
5676.38,28.3454
5677.38,28.3555
5678.38,28.359
5679.38,28.3767
5680.38,28.3609
5681.38,28.4
5682.38,28.3869
5683.38,28.3981
5684.38,28.4093
5685.38,28.3978
5686.38,28.4262
5687.38,28.3926
5688.38,28.4386
5689.38,28.4356
5690.38,28.4639
5691.38,28.4765
5692.38,28.4535
5693.38,28.4918
5694.38,28.4627
5695.38,28.4703
5696.38,28.4541
5697.38,28.4555
5698.38,28.4845
5699.38,28.4862
5700.38,28.4906
5701.39,28.5106
5702.39,28.5247
5703.39,28.5174
5704.39,28.5392
5705.39,28.509
5706.39,28.5143
5707.39,28.5083
5708.39,28.4994
5709.39,28.5102
5710.39,28.5185
5711.39,28.5311
5712.39,28.5235
5713.39,28.5413
5714.39,28.5393
5715.39,28.5711
5716.39,28.5976
5717.39,28.5694
5718.39,28.582
5719.39,28.5906
5720.39,28.5983
5721.39,28.6108
5722.39,28.6221
5723.39,28.6103
5724.39,28.6259
5725.39,28.6302
5726.39,28.6206
5727.39,28.6342
5728.39,28.6484
5729.39,28.6049
5730.39,28.6254
5731.39,28.6164
5732.39,28.6262
5733.39,28.6407
5734.39,28.6329
5735.39,28.666
