time_s,value
4384.29,112.715
4385.3,112.693
4386.3,112.641
4387.3,112.848
4388.3,112.763
4389.3,112.826
4390.3,112.784
4391.3,112.865
4392.3,112.899
4393.3,112.682
4394.3,112.605
4395.3,112.656
4396.3,112.583
4397.3,112.612
4398.3,112.608
4399.3,112.667
4400.31,112.741
4401.31,112.579
4402.31,112.707
4403.31,112.685
4404.31,112.744
4405.31,112.63
4406.31,112.579
4407.31,112.543
4408.31,112.69
4409.31,112.638
4410.31,112.594
4411.31,112.7
4412.31,112.751
4413.31,112.711
4414.31,112.583
4415.31,112.955
4416.31,112.969
4417.31,112.859
4418.31,112.664
4419.31,112.627
4420.31,112.465
4421.32,112.45
4422.31,112.583
4423.31,112.671
4424.32,112.719
4425.32,112.766
4426.32,112.921
4427.31,112.88
4428.32,112.774
4429.32,112.693
4430.32,112.84
4431.32,113.014
4432.32,112.962
4433.32,112.973
4434.32,113.018
4435.32,113.037
4436.32,112.955
4437.32,113.025
4438.32,113.003
4439.32,113.118
4440.32,113.129
4441.32,113.203
4442.32,113.266
4443.32,113.296
4444.32,113.485
4445.32,113.548
4446.32,113.57
4447.33,113.562
4448.33,113.581
4449.32,113.574
4450.33,113.64
4451.33,113.707
4452.33,113.644
4453.33,113.667
4454.33,113.678
4455.33,113.671
4456.33,113.939
4457.33,113.927
4458.33,113.898
4459.33,113.894
4460.33,113.764
4461.33,114.011
4462.33,113.742
4463.33,113.723
4464.33,113.846
4465.33,113.902
4466.33,113.91
4467.33,114.082
4468.33,114.101
4469.33,114.011
4470.34,114.048
4471.34,114.055
4472.34,114.096
4473.34,114.107
4474.34,114.212
4475.34,114.223
4476.34,114.205
4477.34,114.149
4478.34,114.107
4479.34,114.186
4480.34,114.273
4481.34,114.052
4482.34,114.276
4483.34,114.029
4484.34,114.329
4485.34,114.221
4486.34,114.119
4487.34,114.423
4488.34,114.288
4489.34,114.412
4490.34,114.517
4491.34,114.547
4492.34,114.622
4493.34,114.705
4494.34,114.591
4495.34,114.749
4496.34,114.61
4497.34,114.802
4498.34,114.807
4499.34,114.735
4500.35,114.894
4501.34,114.86
4502.34,114.837
4503.35,115.018
4504.35,115.09
4505.35,114.947
4506.35,115.155
4507.35,115.026
4508.35,115.23
4509.35,115.049
4510.35,115.064
4511.35,115.045
4512.35,115.158
4513.35,114.845
4514.35,115.238
4515.35,115.189
4516.35,115.155
4517.35,115.144
4518.35,115.122
4519.35,115.247
4520.35,115.057
4521.35,115.28
4522.35,115.224
4523.35,115.406
4524.35,115.422
4525.35,115.193
4526.35,115.501
4527.35,115.546
4528.35,115.588
4529.35,115.497
4530.35,115.3
4531.35,115.28
4532.35,115.315
4533.35,115.46
4534.36,115.352
4535.35,115.208
4536.35,115.417
4537.36,115.452
4538.36,115.512
4539.36,115.425
4540.36,115.626
4541.36,115.596
4542.36,115.607
4543.36,115.753
4544.36,115.639
4545.36,115.817
4546.36,115.878
4547.36,115.809
4548.36,115.828
4549.36,115.874
4550.36,115.883
4551.36,115.937
4552.36,115.834
4553.36,115.696
4554.36,115.742
4555.36,115.654
4556.36,115.654
4557.36,115.902
4558.36,115.909
4559.36,115.993
4560.36,115.809
4561.36,115.973
4562.36,115.92
4563.36,115.837
4564.36,116.028
4565.36,115.677
4566.36,115.78
4567.36,115.718
4568.36,115.722
4569.36,115.554
4570.36,115.649
4571.36,115.695
4572.36,115.577
4573.36,115.768
4574.36,115.634
4575.36,115.695
4576.36,115.717
4577.36,115.79
4578.36,115.748
4579.36,115.825
4580.36,115.794
4581.36,115.902
4582.36,116.044
4583.36,116.09
4584.37,116.066
4585.37,116.32
4586.37,116.217
4587.36,116.186
4588.37,116.036
4589.37,116.385
4590.37,116.408
4591.37,116.594
4592.37,116.907
4593.37,116.613
4594.37,116.612
4595.37,116.597
4596.37,116.747
4597.37,116.677
4598.37,116.663
4599.37,116.81
4600.37,116.759
4601.37,116.701
4602.37,116.848
4603.37,116.949
4604.37,116.849
4605.37,117.135
4606.37,116.895
4607.37,117.1
4608.37,117.368
4609.37,117.419
4610.37,117.166
4611.37,117.244
4612.37,117.562
4613.37,117.597
4614.37,117.656
4615.37,117.8
4616.37,117.602
4617.37,117.45
4618.37,117.652
4619.37,117.523
4620.37,117.671
4621.37,117.566
4622.37,117.477
4623.37,117.735
4624.37,117.726
4625.38,117.841
4626.37,118.079
4627.37,117.861
4628.37,117.806
4629.37,117.868
4630.37,117.868
4631.37,117.758
4632.37,117.93
4633.37,117.938
4634.38,117.848
4635.38,118.186
4636.38,117.903
4637.38,118.147
4638.38,117.958
4639.38,118.263
4640.38,118.114
4641.38,118.213
4642.38,118.289
4643.38,118.273
4644.38,118.132
4645.38,118.391
4646.38,118.226
4647.38,118.315
4648.38,118.312
4649.38,118.44
4650.38,118.433
4651.38,118.413
4652.38,118.615
4653.38,118.537
4654.38,118.481
4655.38,118.604
4656.38,118.595
4657.38,118.856
4658.38,118.596
4659.38,118.68
4660.38,118.695
4661.38,118.688
4662.38,118.561
4663.38,118.755
4664.38,118.919
4665.38,118.824
4666.38,118.836
4667.38,118.619
4668.38,118.698
4669.38,118.714
4670.38,118.861
4671.38,118.846
4672.38,118.771
4673.38,118.953
4674.39,118.964
4675.39,119.126
4676.38,119.027
4677.39,119.187
4678.39,119.099
4679.39,119.103
4680.38,119.111
4681.39,118.929
4682.39,119.413
4683.38,119.123
4684.39,119.075
4685.39,119.108
4686.39,119.18
4687.39,119.147
4688.39,119.243
4689.39,119.134
4690.39,119.357
4691.39,119.464
4692.39,119.329
4693.39,119.18
4694.39,119.472
4695.39,119.397
4696.39,119.489
4697.39,119.274
4698.39,119.557
4699.39,119.58
4700.39,119.568
4701.39,119.721
4702.39,119.69
4703.39,119.663
4704.39,119.809
4705.39,119.62
4706.39,119.765
4707.39,119.745
4708.39,119.722
4709.39,119.849
4710.39,119.79
4711.39,119.806
4712.39,119.922
4713.39,120.021
4714.39,120.139
4715.39,119.931
4716.39,120.239
4717.39,119.976
4718.39,120.201
4719.39,119.96
4720.4,120.028
4721.39,119.932
4722.39,119.982
4723.39,119.854
4724.4,119.961
4725.4,120.154
4726.4,120.193
4727.4,120.173
4728.4,120.302
4729.4,120.46
4730.4,120.484
4731.4,120.528
4732.4,120.645
4733.4,120.565
4734.4,120.678
4735.4,120.852
4736.4,120.881
4737.4,120.958
4738.4,120.702
4739.4,120.909
4740.4,120.654
4741.4,120.659
4742.4,120.74
4743.4,120.776
4744.4,120.86
4745.4,120.931
4746.4,121.073
4747.4,121.066
4748.4,120.703
4749.4,120.91
4750.4,120.663
4751.4,121.034
4752.41,120.677
4753.41,120.714
4754.41,120.986
4755.41,120.728
4756.41,121.025
4757.41,120.853
4758.41,120.778
4759.41,120.793
4760.41,120.991
4761.41,121.092
4762.41,121.042
4763.41,121.174
4764.41,121.154
4765.41,121.377
4766.41,121.128
4767.41,121.141
4768.41,121.313
4769.41,121.085
4770.41,121.009
4771.41,121.085
4772.41,121.252
4773.41,121.199
4774.41,121.226
4775.41,121.296
4776.41,121.349
4777.41,121.398
4778.41,121.379
4779.41,121.45
4780.41,121.536
4781.41,121.279
4782.42,121.517
4783.42,121.663
4784.42,121.392
4785.42,121.506
4786.42,121.681
4787.42,121.541
4788.42,121.619
4789.42,121.631
4790.42,121.738
4791.42,121.681
4792.42,121.966
4793.42,121.56
4794.42,121.923
4795.42,121.637
4796.42,121.908
4797.42,121.786
4798.42,121.83
4799.42,121.478
4800.42,121.855
4801.42,121.729
4802.42,121.685
4803.42,121.863
4804.42,121.897
4805.42,122.049
4806.42,121.802
4807.42,121.806
4808.42,122.041
4809.42,121.898
4810.42,122.078
4811.42,122.068
4812.42,122.311
4813.42,122.209
4814.42,122.256
4815.43,122.078
4816.43,122.062
4817.42,122.21
4818.43,122.256
4819.43,122.218
4820.43,122.111
4821.43,122.252
4822.43,122.044
4823.43,122.105
4824.42,122.15
4825.43,122.198
4826.43,122.309
4827.43,122.367
4828.43,122.293
4829.43,122.231
4830.43,122.441
4831.43,122.559
4832.43,122.733
4833.43,122.676
4834.43,122.574
4835.43,122.811
4836.43,122.602
4837.43,122.766
4838.43,122.845
4839.43,123.037
4840.43,123.091
4841.43,123.064
4842.43,123.139
4843.43,123.076
4844.43,123.08
4845.43,123.059
4846.43,123.239
4847.43,123.34
4848.43,123.133
4849.43,123.187
4850.43,123.095
4851.44,123.392
4852.44,123.57
4853.44,123.336
4854.44,123.254
4855.44,123.542
4856.44,123.259
4857.44,123.333
4858.44,123.358
4859.44,123.484
4860.44,123.3
4861.44,123.346
4862.44,123.387
4863.44,123.477
4864.44,123.778
4865.44,123.543
4866.44,123.637
4867.44,123.553
4868.44,123.696
4869.44,123.759
4870.44,123.935
4871.44,123.696
4872.44,123.726
4873.44,123.685
4874.44,123.94
4875.44,123.658
4876.44,123.707
4877.44,123.755
4878.44,123.669
4879.44,123.61
4880.44,123.876
4881.44,123.909
4882.44,123.728
4883.44,124.067
4884.44,123.967
4885.44,123.823
4886.44,123.904
4887.44,124.036
4888.44,123.81
4889.44,123.935
4890.44,123.982
4891.44,123.934
4892.44,124.21
4893.44,124.019
4894.44,124.211
4895.44,124.168
4896.45,124.083
4897.45,124.367
4898.45,124.162
4899.45,124.295
4900.45,124.145
4901.45,124.453
4902.45,124.373
4903.45,124.294
4904.45,124.245
4905.45,124.64
4906.45,124.507
4907.45,124.595
4908.45,124.394
4909.45,124.612
4910.45,124.513
4911.45,124.453
4912.45,124.626
4913.45,124.737
4914.45,124.462
4915.45,124.632
4916.45,124.355
4917.45,124.837
4918.45,124.634
4919.45,124.718
4920.45,124.665
4921.45,124.627
4922.45,124.839
4923.45,124.732
4924.45,124.782
4925.45,124.883
4926.45,124.676
4927.45,124.66
4928.45,124.779
4929.45,124.94
4930.45,124.903
4931.45,125.073
4932.45,124.92
4933.45,124.856
4934.46,124.972
4935.45,125.166
4936.46,125.136
4937.46,125.415
4938.46,125.091
4939.46,125.095
4940.46,125.146
4941.46,125.029
4942.46,125.13
4943.46,125.414
4944.46,125.097
4945.46,125.38
4946.46,125.456
4947.46,125.432
4948.46,125.24
4949.46,125.511
4950.46,125.383
4951.46,125.647
4952.46,125.253
4953.46,125.395
4954.46,125.448
4955.46,125.551
4956.46,125.345
4957.46,125.574
4958.46,125.62
4959.46,125.389
4960.46,125.715
4961.46,125.506
4962.46,125.614
4963.46,125.83
4964.46,125.722
4965.46,125.592
4966.46,125.624
4967.46,125.72
4968.47,125.714
4969.46,125.989
4970.47,125.888
4971.46,125.651
4972.47,125.933
4973.47,125.831
4974.47,125.992
4975.47,125.922
4976.47,126.149
4977.47,126.169
4978.47,126.319
4979.47,126.197
4980.47,126.219
4981.47,126.221
4982.47,126.572
4983.47,126.431
4984.47,126.443
4985.47,126.436
4986.47,126.375
4987.47,126.419
4988.47,126.609
4989.47,126.559
4990.47,126.424
4991.47,126.591
4992.47,126.677
4993.47,126.799
4994.47,126.706
4995.47,126.514
4996.47,126.839
4997.47,126.672
4998.47,126.923
4999.47,126.443
5000.47,126.459
5001.47,126.55
5002.47,126.538
5003.47,126.897
5004.47,126.801
5005.47,127.014
5006.47,126.923
5007.47,126.968
5008.47,126.889
5009.47,126.984
5010.47,126.944
5011.47,126.962
5012.47,126.714
5013.47,127.086
5014.47,126.962
5015.47,126.941
5016.47,126.976
5017.48,127.063
5018.48,127.271
5019.48,126.874
5020.48,127.093
5021.48,127.032
5022.48,127.004
5023.48,127.173
5024.48,127.265
5025.48,126.954
5026.48,126.955
5027.48,126.876
5028.48,126.988
5029.48,127.074
5030.48,127.056
5031.48,127.094
5032.48,127.267
5033.48,127.196
5034.48,127.38
5035.48,127.243
5036.48,127.314
5037.48,127.515
5038.48,127.561
5039.48,127.456
5040.48,127.724
5041.48,127.561
5042.48,127.743
5043.48,127.65
5044.48,127.689
5045.48,127.7
5046.48,127.753
5047.48,127.708
5048.48,128.094
5049.48,128.188
5050.48,128.104
5051.48,128.066
5052.48,128.22
5053.48,128.111
5054.48,128.135
5055.48,128.105
5056.48,128.317
5057.5,128.241
5058.48,128.382
5059.48,128.133
5060.49,128.218
5061.49,128.165
5062.49,128.263
5063.49,128.307
5064.49,128.391
5065.49,128.352
5066.49,128.205
5067.49,128.1
5068.49,128.288
5069.49,128.416
5070.49,128.271
5071.49,128.334
5072.49,128.231
5073.49,128.241
5074.49,128.24
5075.49,128.428
5076.49,128.403
5077.49,128.343
5078.49,128.273
5079.49,128.448
5080.49,128.348
5081.49,128.742
5082.49,128.825
5083.49,128.803
5084.49,128.839
5085.5,128.627
5086.5,128.909
5087.49,128.952
5088.5,128.873
5089.5,128.947
5090.5,128.829
5091.5,128.782
5092.5,128.913
5093.5,129.023
5094.5,129.064
5095.49,128.881
5096.49,128.859
5097.5,128.783
5098.5,128.954
5099.5,129.029
5100.5,128.928
5101.5,129.08
5102.5,128.966
5103.5,129.007
5104.5,128.948
5105.5,129.127
5106.5,128.973
5107.5,129.268
5108.5,128.891
5109.5,129.014
5110.5,129.2
5111.5,129.179
5112.5,129.378
5113.5,129.208
5114.5,129.308
5115.5,129.389
5116.5,129.525
5117.5,129.565
5118.5,129.735
5119.5,129.88
5120.5,129.696
5121.5,130.064
5122.5,129.835
5123.5,129.759
5124.5,129.895
5125.5,129.773
5126.5,130.007
5127.5,130.111
5128.5,130.006
5129.5,130.077
5130.5,129.859
5131.5,130.039
5132.5,129.879
5133.5,129.942
5134.5,130.158
5135.5,129.98
5136.5,129.971
5137.51,130.007
5138.51,129.877
5139.5,130.068
5140.5,130.014
5141.51,130.006
5142.51,130.335
5143.51,130.099
5144.51,130.26
5145.51,130.305
5146.51,130.186
5147.51,130.104
5148.51,130.233
5149.51,130.097
5150.51,130.215
5151.51,130.217
5152.51,130.263
5153.51,130.356
5154.51,130.514
5155.51,130.503
5156.51,130.227
5157.51,130.51
5158.51,130.376
5159.51,130.566
5160.51,130.418
5161.51,130.473
5162.51,130.378
5163.51,130.691
5164.51,130.453
5165.51,130.734
5166.51,130.721
5167.51,130.77
5168.51,130.614
5169.51,130.88
5170.51,130.731
5171.51,131.183
5172.51,130.986
5173.51,131.078
5174.52,131.003
5175.51,131.057
5176.51,131.069
5177.51,130.997
5178.51,131.039
5179.51,131.14
5180.51,131.199
5181.52,131.213
5182.52,131.26
5183.52,131.347
5184.52,131.287
5185.52,131.515
5186.51,131.161
5187.51,131.407
5188.52,131.242
5189.52,130.895
5190.52,131.2
5191.52,131.541
5192.51,131.416
5193.51,131.632
5194.52,131.332
5195.52,131.291
5196.52,131.26
5197.52,131.399
5198.52,131.43
5199.52,131.602
5200.52,131.788
5201.52,131.67
5202.52,131.872
5203.52,131.711
5204.52,131.591
5205.52,131.801
5206.52,131.923
5207.52,131.819
5208.52,131.946
5209.52,131.823
5210.52,131.95
5211.52,131.836
5212.52,131.864
5213.52,131.968
5214.52,131.812
5215.52,132.019
5216.52,131.825
5217.52,132.083
5218.52,131.957
5219.52,131.684
5220.52,132.033
5221.53,132.068
5222.53,131.926
5223.52,131.771
5224.53,131.897
5225.53,132.025
5226.53,131.985
5227.53,132.013
5228.53,131.977
5229.53,132.407
5230.53,132.265
5231.53,132.097
5232.53,132.183
5233.53,132.255
5234.53,132.302
5235.53,132.336
5236.53,132.594
5237.53,132.517
5238.53,132.826
5239.53,132.699
5240.53,132.646
5241.53,132.871
5242.53,132.851
5243.53,132.765
5244.53,132.722
5245.53,132.726
5246.53,132.739
5247.53,132.618
5248.53,132.688
5249.53,132.82
5250.53,132.925
5251.53,133.079
5252.53,132.955
5253.53,133.176
5254.53,133.056
5255.53,133.226
5256.53,133.112
5257.53,133.105
5258.53,133.059
5259.53,133.202
5260.53,133.017
5261.53,133.18
5262.54,133.102
5263.54,132.986
5264.53,133.389
5265.54,133.165
5266.54,133.415
5267.54,133.482
5268.54,133.309
5269.54,133.266
5270.54,133.348
5271.54,133.52
5272.54,133.56
5273.54,133.626
5274.54,133.513
5275.54,133.573
5276.54,133.629
5277.54,133.347
5278.54,133.768
5279.54,133.477
5280.54,133.847
5281.54,133.499
5282.54,133.668
5283.54,133.416
5284.54,133.626
5285.54,133.712
5286.54,133.808
5287.54,133.87
5288.54,133.772
5289.54,133.864
5290.54,133.851
5291.55,133.759
5292.54,133.922
5293.55,133.709
5294.54,133.82
5295.55,133.637
5296.55,133.88
5297.55,134.049
5298.55,133.967
5299.55,134.073
5300.55,134.159
5301.55,133.777
5302.55,134.014
5303.55,134.177
5304.55,134.151
5305.55,133.924
5306.55,134.34
5307.55,134.145
5308.55,134.076
5309.55,133.997
5310.55,133.915
5311.55,134.1
5312.55,133.942
5313.55,134.042
5314.55,134.11
5315.55,133.885
5316.55,134.066
5317.55,134.104
5318.55,134.28
5319.56,134.089
5320.55,134.192
5321.56,134.075
5322.55,134.299
5323.56,134.426
5324.56,134.498
5325.56,134.61
5326.56,134.681
5327.56,134.91
5328.56,134.742
5329.56,134.782
5330.56,134.972
5331.56,134.881
5332.56,135.095
5333.56,134.837
5334.56,134.543
5335.56,135.104
5336.56,134.922
5337.56,134.767
5338.56,134.764
5339.56,134.92
5340.56,134.932
5341.56,135.102
5342.56,134.918
5343.56,134.953
5344.56,135.269
5345.56,135.231
5346.56,135.319
5347.56,135.325
5348.56,135.301
5349.56,135.511
5350.56,135.029
5351.56,135.122
5352.56,135.013
5353.56,135.302
5354.56,135.362
5355.56,135.39
5356.56,135.505
5357.56,135.533
5358.56,135.593
5359.56,135.314
5360.56,135.63
5361.56,135.581
5362.56,135.559
5363.56,135.202
5364.56,135.481
5365.56,135.933
5366.57,135.799
5367.56,136.006
5368.57,135.809
5369.57,135.949
5370.57,135.803
5371.57,135.616
5372.56,135.845
5373.57,135.668
5374.57,135.932
5375.57,135.929
5376.57,135.652
5377.57,135.845
5378.57,135.92
5379.57,136.054
5380.57,136.005
5381.57,135.815
5382.57,135.867
5383.57,136.04
5384.57,136.27
5385.57,136.305
5386.57,136.051
5387.57,136.386
5388.57,136.139
5389.57,136.179
5390.57,136.211
5391.57,136.051
5392.57,136.102
5393.57,136.243
5394.57,136.118
5395.57,136.29
5396.57,136.372
5397.57,136.312
5398.57,136.462
5399.57,136.677
5400.58,136.593
5401.58,136.518
5402.58,136.726
5403.58,136.503
5404.58,136.621
5405.58,136.384
5406.58,136.692
5407.58,136.441
5408.58,136.597
5409.58,136.352
5410.58,136.495
5411.58,136.606
5412.58,136.601
5413.58,136.862
5414.58,136.711
5415.58,136.776
5416.58,136.697
5417.58,136.689
5418.58,136.965
5419.58,136.787
5420.58,136.861
5421.58,136.786
5422.58,136.55
5423.58,136.772
5424.58,136.794
5425.58,136.764
5426.58,136.551
5427.58,136.805
5428.58,136.847
5429.58,136.889
5430.58,136.658
5431.58,136.848
5432.58,136.807
5433.58,136.871
5434.58,137.037
5435.58,136.949
5436.58,137.147
5437.58,137.097
5438.58,137.015
5439.58,137.538
5440.59,137.422
5441.58,137.269
5442.59,137.606
5443.59,137.048
5444.59,137.387
5445.59,138.053
5446.59,138.638
5447.59,139.389
5448.59,139.903
5449.59,140.702
5450.59,141.131
5451.59,141.44
5452.59,141.859
5453.59,141.958
5454.59,142.304
5455.59,142.424
5456.59,142.467
5457.59,142.465
5458.59,142.788
5459.59,142.631
5460.59,142.309
5461.59,142.279
5462.59,142.572
5463.59,142.257
5464.59,142.277
5465.59,141.861
5466.59,141.952
5467.59,142.168
5468.59,141.963
5469.59,142.227
5470.59,141.859
5471.59,141.712
5472.59,141.829
5473.59,141.501
5474.59,141.654
5475.59,141.512
5476.59,141.569
5477.59,141.429
5478.59,141.438
5479.59,141.506
5480.59,141.151
5481.59,141.375
5482.59,141.234
5483.59,140.896
5484.59,141.012
5485.59,140.657
5486.59,141.23
5487.59,140.896
5488.59,140.664
5489.59,140.664
5490.59,140.413
5491.59,140.508
5492.59,140.462
5493.59,140.451
5494.6,140.395
5495.6,140.399
5496.6,140.746
5497.6,140.51
5498.6,140.689
5499.6,140.422
5500.6,140.66
5501.6,140.758
5502.6,140.836
5503.6,140.611
5504.6,140.404
5505.6,140.722
5506.6,140.457
5507.6,140.613
5508.6,140.584
5509.6,140.067
5510.6,140.558
5511.6,140.457
5512.6,140.173
5513.6,140.439
5514.6,140.515
5515.6,140.404
5516.6,140.428
5517.6,140.548
5518.6,140.809
5519.6,140.698
5520.6,140.689
5521.6,140.745
5522.61,140.633
5523.61,140.326
5524.61,140.626
5525.61,140.568
5526.61,140.366
5527.61,140.662
5528.61,140.561
5529.61,140.577
5530.61,140.328
5531.61,140.1
5532.61,140.371
5533.61,140.488
5534.61,140.381
5535.61,140.446
5536.61,140.571
5537.61,140.52
5538.61,140.269
5539.61,140.448
5540.61,140.631
5541.61,140.522
5542.61,140.76
5543.61,140.446
5544.61,140.58
5545.61,140.713
5546.61,140.776
5547.61,140.568
5548.61,140.84
5549.61,140.948
5550.61,140.524
5551.61,140.8
5552.61,140.495
5553.62,140.812
5554.61,140.68
5555.61,140.921
5556.62,140.584
5557.62,140.702
5558.62,140.426
5559.62,140.626
5560.62,140.818
5561.62,140.448
5562.62,140.426
5563.62,140.419
5564.62,140.798
5565.62,140.702
5566.62,140.564
5567.62,140.619
5568.62,140.499
5569.62,140.751
5570.62,141.08
5571.62,140.649
5572.62,140.669
5573.62,141.075
5574.62,140.925
5575.62,140.778
5576.62,140.834
5577.62,140.954
5578.62,140.945
5579.62,140.833
5580.62,140.887
5581.62,140.769
5582.62,140.963
5583.62,140.792
5584.62,140.903
5585.62,140.997
5586.62,140.956
5587.62,140.903
5588.62,140.814
5589.62,140.869
5590.62,140.787
5591.62,141.046
5592.62,141.23
5593.62,141.351
5594.62,141.268
5595.62,141.012
5596.62,140.907
5597.62,141.306
5598.62,141.015
5599.62,141.355
5600.62,140.977
5601.63,141.075
5602.62,141.158
5603.63,141.182
5604.62,141.263
5605.63,141.245
5606.63,141.084
5607.63,141.306
5608.63,141.16
5609.63,141.252
5610.63,141.052
5611.63,141.33
5612.63,140.811
5613.63,141.037
5614.63,140.988
5615.63,141.194
5616.64,141.33
5617.63,141.138
5618.64,141.073
5619.64,141.071
5620.64,141.29
5621.64,141.31
5622.64,141.032
5623.64,141.144
5624.64,141.402
5625.64,141.158
5626.64,141.656
5627.64,141.198
5628.64,141.198
5629.64,141.382
5630.64,141.634
5631.64,141.631
5632.64,141.234
5633.64,141.341
5634.64,141.589
5635.64,141.746
5636.64,141.449
5637.64,141.749
5638.64,141.841
5639.64,141.647
5640.64,141.846
5641.64,141.519
5642.64,141.681
5643.64,141.416
5644.64,141.582
5645.64,141.787
5646.64,141.533
5647.64,141.535
5648.64,141.598
5649.64,141.726
5650.64,141.634
5651.64,141.577
5652.64,141.708
5653.64,141.715
5654.64,141.613
5655.64,141.965
5656.64,141.76
5657.64,141.749
5658.64,141.821
5659.64,141.828
5660.64,142.001
5661.64,141.785
5662.64,141.749
5663.64,141.821
5664.64,142.053
5665.64,141.699
5666.64,141.751
5667.64,141.954
5668.64,141.902
5669.65,142.105
5670.65,142.114
5671.65,142.193
5672.65,142.13
5673.65,141.929
5674.65,142.465
5675.65,142.236
5676.65,142.116
5677.65,141.967
5678.65,142.015
5679.65,141.99
5680.65,141.676
5681.65,142.216
5682.65,142.191
5683.65,142.022
5684.65,141.911
5685.65,142.105
5686.65,141.965
5687.66,142.393
5688.67,142.232
5689.66,142.202
5690.66,142.252
5691.66,141.931
5692.66,142.191
5693.66,142.046
5694.66,142.053
5695.66,141.855
5696.66,142.021
5697.66,142.195
5698.67,142.053
5699.67,141.895
5700.67,142.325
5701.67,142.572
5702.67,142.501
5703.67,142.402
5704.67,142.178
5705.67,142.329
5706.67,142.275
5707.67,142.69
5708.67,142.549
5709.67,142.209
5710.67,142.03
5711.67,142.37
5712.67,142.436
5713.67,142.354
5714.67,142.774
5715.68,142.735
5716.67,142.813
5717.67,142.676
5718.68,142.69
5719.68,142.683
5720.68,142.936
5721.68,142.786
5722.68,142.906
5723.68,142.813
5724.68,142.87
5725.68,143.205
5726.68,143.022
5727.68,142.988
5728.68,143.093
5729.68,143.016
5730.68,142.797
5731.68,143.116
5732.68,143.409
5733.68,143.027
5734.68,143.196
5735.68,143.194
5736.68,143.521
5737.68,143.297
5738.68,143.397
5739.68,143.253
5740.68,143.096
5741.68,143.201
5742.68,143.338
5743.68,143.118
5744.68,143.452
5745.68,143.281
5746.68,143.118
5747.68,143.617
5748.68,143.301
5749.68,143.214
5750.68,143.395
5751.68,143.686
5752.68,143.477
5753.68,143.425
5754.68,143.342
5755.68,143.739
5756.68,143.599
5757.68,143.636
5758.68,143.384
5759.68,143.427
5760.68,143.406
5761.68,143.196
5762.68,143.393
5763.68,143.537
5764.69,143.751
5765.68,143.244
5766.68,143.817
5767.69,143.574
5768.68,143.594
5769.68,143.895
5770.68,143.413
5771.68,143.352
5772.68,143.562
5773.69,143.98
5774.69,143.971
5775.69,143.953
5776.69,143.875
5777.69,143.76
5778.69,143.882
5779.69,143.785
5780.69,143.916
5781.69,144.188
5782.69,144.1
5783.69,144.008
5784.69,143.879
5785.69,144.033
5786.69,144.059
5787.69,144.213
5788.69,143.923
5789.69,144.05
5790.69,144.006
5791.69,144.213
5792.69,144.091
5793.69,144.126
5794.69,144.045
5795.69,144.333
5796.69,144.465
5797.69,144.278
5798.69,144.179
5799.69,144.417
5800.69,144.382
5801.69,144.495
5802.69,144.539
5803.69,144.583
5804.69,144.571
5805.7,144.662
5806.7,144.6
5807.69,144.82
5808.69,144.72
5809.69,144.692
5810.69,144.616
5811.7,144.53
5812.7,144.518
5813.7,144.465
5814.7,144.927
5815.7,144.748
5816.7,144.553
5817.7,144.938
5818.7,144.801
5819.7,144.574
5820.7,144.875
5821.7,144.655
5822.7,144.908
5823.7,144.836
5824.7,144.992
5825.7,145.017
5826.7,145.092
5827.7,145.133
5828.7,145.259
5829.7,145.267
5830.7,145.18
5831.7,145.02
5832.7,145.309
5833.7,145.189
5834.7,145.325
5835.7,145.441
5836.7,145.108
5837.7,144.983
5838.7,145.376
5839.71,145.441
5840.71,145.404
5841.71,145.383
5842.71,145.292
5843.71,145.255
5844.71,145.243
5845.71,145.544
5846.71,145.206
5847.71,145.472
5848.71,145.003
5849.71,145.259
5850.71,145.402
5851.71,145.271
5852.71,145.234
5853.71,145.561
5854.71,145.542
5855.71,145.582
5856.71,145.474
5857.71,145.493
5858.71,145.596
5859.71,145.493
5860.71,145.683
5861.71,145.594
5862.71,145.615
5863.71,145.692
5864.71,145.46
5865.71,145.828
5866.71,145.753
5867.71,145.568
5868.71,145.662
5869.71,145.675
5870.71,145.589
5871.71,145.61
5872.71,145.561
5873.71,145.246
5874.71,145.346
5875.71,145.557
5876.71,145.491
5877.71,145.76
5878.71,145.755
5879.71,145.627
5880.71,145.563
5881.71,145.755
5882.72,145.926
5883.72,145.769
5884.71,146.126
5885.72,145.973
5886.72,145.76
5887.72,145.711
5888.72,145.809
5889.72,146.06
5890.72,145.964
5891.72,145.964
5892.72,145.942
5893.72,146.158
5894.72,146.295
5895.72,145.975
5896.72,145.967
5897.72,146.093
5898.72,145.992
5899.72,146.326
5900.72,146.147
5901.72,146.067
5902.72,146.295
5903.72,146.312
5904.72,146.46
5905.72,146.52
5906.72,146.298
5907.72,146.321
5908.72,146.578
5909.72,146.685
5910.72,146.625
5911.72,146.448
5912.72,146.601
5913.73,146.696
5914.73,146.331
5915.72,146.593
5916.72,146.525
5917.72,146.331
5918.72,146.602
5919.73,146.39
5920.74,146.687
5921.73,146.862
5922.73,146.415
5923.74,146.941
5924.73,146.737
5925.74,146.685
5926.73,146.73
5927.74,146.378
5928.74,146.642
5929.74,146.611
5930.74,146.831
5931.74,146.796
5932.74,146.772
5933.74,146.647
5934.74,146.67
5935.74,146.77
5936.74,146.964
5937.74,146.702
