time_s,value
4356.75,10.7733
4357.75,10.7681
4358.75,10.7864
4359.75,10.7732
4360.76,10.7867
4361.76,10.7815
4362.77,10.7901
4363.77,10.7799
4364.77,10.7684
4365.77,10.7886
4366.77,10.7886
4367.79,10.7915
4368.79,10.7934
4369.79,10.8038
4370.79,10.8047
4371.79,10.8043
4372.81,10.797
4373.81,10.7857
4374.81,10.8092
4375.81,10.7999
4376.81,10.7999
4377.82,10.7897
4378.82,10.8038
4379.82,10.8181
4380.82,10.8034
4381.82,10.795
4382.82,10.8138
4383.82,10.8003
4384.82,10.7996
4385.82,10.8072
4386.82,10.7954
4387.83,10.7954
4388.83,10.7845
4389.83,10.7916
4390.83,10.7824
4391.83,10.7795
4392.85,10.7966
4393.85,10.7847
4394.85,10.7835
4395.85,10.7721
4396.85,10.7944
4397.86,10.7836
4398.86,10.7779
4399.86,10.7729
4400.86,10.7801
4401.86,10.7909
4402.88,10.7875
4403.88,10.779
4404.88,10.7698
4405.88,10.7836
4406.88,10.7821
4407.88,10.7668
4408.88,10.7811
4409.88,10.7748
4410.88,10.7878
4411.88,10.7794
4412.9,10.7781
4413.91,10.7778
4414.91,10.7923
4415.91,10.7812
4416.91,10.7775
4417.91,10.7812
4418.91,10.7833
4419.91,10.7867
4420.91,10.7889
4421.92,10.7983
4422.93,10.8122
4423.93,10.8068
4424.93,10.7908
4425.93,10.8146
4426.93,10.8179
4427.94,10.7926
4428.94,10.7924
4429.94,10.8048
4430.95,10.7958
4431.95,10.7853
4432.96,10.7916
4433.96,10.8004
4434.96,10.8074
4435.96,10.8247
4436.96,10.8107
4437.97,10.8245
4438.97,10.8168
4439.97,10.8251
4440.98,10.816
4441.98,10.824
4442.99,10.823
4443.99,10.822
4444.99,10.8465
4445.99,10.8173
4446.99,10.8501
4447.99,10.817
4448.99,10.8403
4449.99,10.8286
4450.99,10.8317
4451.99,10.8255
4453,10.8465
4454,10.8759
4455.01,10.8587
4456.01,10.8458
4457.01,10.8428
4458.02,10.8435
4459.02,10.8466
4460.02,10.8532
4461.02,10.8561
4462.02,10.853
4463.02,10.8534
4464.02,10.8688
4465.02,10.8556
4466.02,10.8524
4467.03,10.8771
4468.03,10.8441
4469.03,10.865
4470.04,10.8574
4471.04,10.8489
4472.04,10.8593
4473.05,10.8685
4474.05,10.8698
4475.05,10.8679
4476.05,10.8866
4477.05,10.8735
4478.07,10.8811
4479.07,10.8827
4480.07,10.8811
4481.07,10.8877
4482.07,10.9045
4483.08,10.8926
4484.08,10.898
4485.08,10.8833
4486.08,10.9044
4487.08,10.897
4488.08,10.8899
4489.08,10.9034
4490.08,10.8815
4491.09,10.8775
4492.09,10.8919
4493.1,10.9038
4494.1,10.905
4495.1,10.9045
4496.1,10.8936
4497.1,10.9028
4498.11,10.9189
4499.11,10.9208
4500.11,10.9095
4501.11,10.9101
4502.12,10.9216
4503.13,10.9276
4504.13,10.9199
4505.13,10.9107
4506.13,10.9369
4507.13,10.9161
4508.13,10.9293
4509.13,10.9281
4510.13,10.9329
4511.14,10.9417
4512.14,10.9341
4513.15,10.9395
4514.15,10.9331
4515.15,10.9408
4516.15,10.9372
4517.15,10.9436
4518.16,10.9599
4519.16,10.9422
4520.16,10.9512
4521.16,10.9545
4522.16,10.9644
4523.17,10.958
4524.18,10.9715
4525.18,10.9653
4526.18,10.9846
4527.18,10.9629
4528.18,10.9588
4529.18,10.9805
4530.18,10.9745
4531.18,10.9732
4532.18,10.9746
4533.19,10.9753
4534.19,10.9819
4535.19,10.976
4536.19,10.9716
4537.19,10.9647
4538.19,10.9649
4539.19,10.9829
4540.2,10.9741
4541.2,10.9856
4542.2,10.9892
4543.21,10.9665
4544.21,10.9833
4545.21,10.9811
4546.21,11.0003
4547.21,10.9925
4548.21,11.0032
4549.21,10.9901
4550.21,10.9759
4551.21,10.9941
4552.21,10.9762
4553.22,10.9996
4554.22,10.9863
4555.22,10.9923
4556.22,10.9886
4557.22,10.9918
4558.24,10.9959
4559.24,11.0111
4560.24,10.9927
4561.24,10.9929
4562.24,10.9918
4563.25,10.9818
4564.25,10.9859
4565.25,10.9803
4566.25,10.9972
4567.26,10.9775
4568.27,10.9818
4569.27,10.9774
4570.27,10.9842
4571.27,10.9827
4572.28,10.9746
4573.28,10.9814
4574.29,10.983
4575.29,10.9721
4576.29,10.9708
4577.3,10.974
4578.32,10.9604
4579.32,10.9659
4580.32,10.9633
4581.32,10.9587
4582.32,10.9707
4583.32,10.9572
4584.32,10.9474
4585.32,10.9589
4586.32,10.9635
4587.33,10.9596
4588.33,10.9588
4589.33,10.9613
4590.33,10.9542
4591.33,10.9559
4592.33,10.9628
4593.33,10.9478
4594.33,10.9674
4595.34,10.9433
4596.34,10.959
4597.34,10.95
4598.34,10.9482
4599.34,10.971
4600.34,10.953
4601.34,10.9628
4602.35,10.967
4603.35,10.958
4604.35,10.983
4605.35,10.9543
4606.35,10.9814
4607.35,10.9735
4608.36,10.9884
4609.36,10.9825
4610.37,10.9852
4611.37,10.9971
4612.38,11.0164
4613.38,11.0002
4614.38,11.0046
4615.38,11.0105
4616.38,11.0014
4617.39,11.006
4618.4,11.01
4619.4,11.0136
4620.4,10.9973
4621.4,11.0044
4622.4,10.9988
4623.4,10.9955
4624.4,11.0039
4625.4,11.0015
4626.4,11.0179
4627.41,11.0161
4628.41,11.0133
4629.41,11.0194
4630.41,11.0176
4631.41,11.0179
4632.41,11.0091
4633.41,11.01
4634.42,11.012
4635.42,11.01
4636.42,11.0264
4637.43,11.0037
4638.44,11.0388
4639.44,11.0235
4640.44,11.0423
4641.44,11.0194
4642.46,11.0525
4643.46,11.0516
4644.46,11.0467
4645.46,11.0189
4646.46,11.0533
4647.47,11.0355
4648.48,11.0461
4649.48,11.0363
4650.48,11.0468
4651.48,11.0497
4652.49,11.064
4653.49,11.0622
4654.49,11.0387
4655.49,11.0602
4656.49,11.0407
4657.5,11.0639
4658.51,11.0683
4659.51,11.0693
4660.51,11.0614
4661.51,11.0742
4662.52,11.075
4663.52,11.0827
4664.52,11.0827
4665.52,11.0719
4666.52,11.0811
4667.54,11.0625
4668.55,11.0701
4669.55,11.0851
4670.55,11.0858
4671.55,11.0621
4672.57,11.0764
4673.57,11.0668
4674.57,11.0645
4675.57,11.0818
4676.57,11.0896
4677.58,11.0825
4678.58,11.0934
4679.58,11.0804
4680.58,11.1053
4681.58,11.0792
4682.58,11.0882
4683.58,11.0811
4684.58,11.082
4685.59,11.1042
4686.59,11.0994
4687.6,11.0876
4688.6,11.0939
4689.6,11.1027
4690.6,11.0938
4691.6,11.1173
4692.6,11.0982
4693.6,11.1206
4694.6,11.1201
4695.6,11.1205
4696.6,11.1032
4697.61,11.1293
4698.61,11.1172
4699.61,11.1264
4700.61,11.1061
4701.61,11.1301
4702.63,11.1298
4703.63,11.1302
4704.63,11.1275
4705.63,11.1318
4706.63,11.1432
4707.65,11.1349
4708.65,11.1409
4709.65,11.147
4710.65,11.1461
4711.65,11.1389
4712.66,11.1419
4713.66,11.1417
4714.66,11.1408
4715.66,11.1471
4716.66,11.1519
4717.68,11.1389
4718.68,11.1618
4719.68,11.1441
4720.68,11.1463
4721.68,11.1472
4722.69,11.171
4723.69,11.1682
4724.69,11.1669
4725.69,11.1707
4726.69,11.1654
4727.71,11.172
4728.71,11.1775
4729.71,11.1586
4730.71,11.1644
4731.71,11.1582
4732.72,11.1639
4733.72,11.1823
4734.72,11.1969
4735.72,11.1969
4736.73,11.1833
4737.74,11.1781
4738.74,11.1866
4739.74,11.2004
4740.74,11.2072
4741.74,11.2137
4742.75,11.1944
4743.75,11.1959
4744.76,11.2085
4745.76,11.209
4746.76,11.1946
4747.77,11.2026
4748.77,11.2081
4749.77,11.2147
4750.77,11.226
4751.77,11.1978
4752.78,11.1992
4753.78,11.2151
4754.79,11.2322
4755.79,11.2322
4756.79,11.229
4757.8,11.2442
4758.8,11.22
4759.8,11.2226
4760.8,11.225
4761.8,11.2202
4762.8,11.2315
4763.8,11.2208
4764.8,11.2274
4765.8,11.2478
4766.81,11.2478
4767.81,11.216
4768.81,11.2391
4769.82,11.2277
4770.82,11.2203
4771.82,11.2216
4772.83,11.2198
4773.83,11.2325
4774.84,11.236
4775.84,11.2605
4776.84,11.2605
4777.85,11.2543
4778.85,11.2567
4779.85,11.2469
4780.85,11.2584
4781.85,11.2525
4782.86,11.2588
4783.87,11.2523
4784.87,11.262
4785.87,11.2563
4786.87,11.2563
4787.88,11.2526
4788.88,11.2548
4789.88,11.2559
4790.88,11.2593
4791.88,11.255
4792.89,11.2707
4793.89,11.2723
4794.9,11.2601
4795.9,11.2712
4796.9,11.2703
4797.9,11.2786
4798.9,11.2809
4799.9,11.2779
4800.9,11.254
4801.9,11.2883
4802.91,11.2684
4803.91,11.2861
4804.91,11.2734
4805.91,11.2873
4806.91,11.276
4807.91,11.2737
4808.91,11.2757
4809.91,11.2841
4810.92,11.2883
4811.92,11.2857
4812.93,11.2946
4813.93,11.291
4814.93,11.2887
4815.93,11.299
4816.93,11.3199
4817.94,11.3085
4818.94,11.3085
4819.94,11.2935
4820.94,11.3219
4821.94,11.3072
4822.96,11.3086
4823.96,11.3126
4824.96,11.3396
4825.96,11.3203
4826.96,11.3301
4827.97,11.337
4828.97,11.3379
4829.97,11.3426
4830.98,11.3338
4831.98,11.3496
4832.99,11.3587
4833.99,11.3422
4834.99,11.3351
4835.99,11.3373
4836.99,11.3442
4838,11.343
4839,11.356
4840,11.356
4841.01,11.3454
4842.01,11.3747
4843.01,11.3496
4844.01,11.3579
4845.01,11.3579
4846.01,11.354
4847.01,11.3685
4848.02,11.3618
4849.02,11.3594
4850.02,11.3585
4851.02,11.3734
4852.02,11.3662
4853.03,11.3978
4854.03,11.3646
4855.03,11.3775
4856.03,11.3761
4857.03,11.3732
4858.04,11.3785
4859.04,11.403
4860.04,11.3864
4861.04,11.385
4862.04,11.3951
4863.05,11.4106
4864.05,11.4122
4865.06,11.4078
4866.06,11.406
4867.06,11.4002
4868.07,11.4076
4869.07,11.4016
4870.07,11.4022
4871.07,11.4022
4872.07,11.3724
4873.08,11.4166
4874.08,11.4113
4875.08,11.4137
4876.08,11.4032
4877.09,11.4095
4878.1,11.4162
4879.1,11.3891
4880.1,11.4193
4881.1,11.4216
4882.1,11.4249
4883.1,11.4303
4884.1,11.4181
4885.1,11.4104
4886.1,11.4223
4887.1,11.4277
4888.11,11.4182
4889.11,11.4368
4890.11,11.4303
4891.11,11.4132
4892.11,11.416
4893.13,11.4117
4894.13,11.4281
4895.13,11.4089
4896.13,11.4229
4897.13,11.4402
4898.14,11.4248
4899.14,11.4287
4900.15,11.4211
4901.15,11.4459
4902.15,11.4459
4903.15,11.4562
4904.15,11.4538
4905.15,11.4278
4906.15,11.45
4907.15,11.4501
4908.16,11.4604
4909.16,11.4563
4910.16,11.4684
4911.17,11.4694
4912.17,11.4671
4913.18,11.4763
4914.18,11.4798
4915.18,11.464
4916.18,11.4684
4917.18,11.4691
4918.19,11.4617
4919.19,11.4696
4920.19,11.4781
4921.19,11.4804
4922.19,11.4804
4923.21,11.4743
4924.21,11.4692
4925.21,11.4853
4926.21,11.4849
4927.21,11.4822
4928.22,11.4936
4929.22,11.4822
4930.22,11.4936
4931.23,11.4971
4932.23,11.4971
4933.24,11.481
4934.24,11.4945
4935.24,11.4988
4936.24,11.4843
4937.24,11.4982
4938.25,11.4839
4939.25,11.511
4940.25,11.4954
4941.26,11.4981
4942.26,11.5057
4943.27,11.5067
4944.27,11.5018
4945.27,11.5127
4946.27,11.5047
4947.27,11.5132
4948.29,11.5133
4949.29,11.5296
4950.29,11.5251
4951.29,11.5423
4952.29,11.5673
4953.31,11.5673
4954.31,11.5374
4955.31,11.5392
4956.31,11.5472
4957.31,11.5408
4958.31,11.5672
4959.32,11.5357
4960.32,11.5531
4961.32,11.5646
4962.32,11.5593
4963.33,11.5468
4964.33,11.5468
4965.33,11.5739
4966.33,11.5704
4967.34,11.5762
4968.35,11.5593
4969.35,11.5634
4970.35,11.5591
4971.35,11.5682
4972.35,11.5745
4973.36,11.5707
4974.36,11.5707
4975.37,11.5828
4976.37,11.5751
4977.37,11.5716
4978.38,11.5853
4979.38,11.5938
4980.38,11.5845
4981.38,11.5851
4982.38,11.6019
4983.39,11.5859
4984.39,11.5854
4985.4,11.6019
4986.4,11.5813
4987.4,11.6071
4988.4,11.614
4989.4,11.6105
4990.4,11.6001
4991.4,11.6047
4992.4,11.6071
4993.41,11.5976
4994.41,11.6198
4995.41,11.6171
4996.41,11.608
4997.41,11.6069
4998.43,11.6045
4999.43,11.6164
5000.43,11.6269
5001.43,11.6148
5002.43,11.6148
5003.43,11.6102
5004.43,11.6255
5005.43,11.6205
5006.43,11.6258
5007.43,11.6277
5008.44,11.6299
5009.44,11.6367
5010.44,11.6353
5011.44,11.6521
5012.44,11.6411
5013.46,11.6392
5014.46,11.6475
5015.46,11.6462
5016.46,11.6565
5017.46,11.6463
5018.48,11.6619
5019.48,11.6579
5020.48,11.6552
5021.48,11.6638
5022.49,11.6576
5023.49,11.6576
5024.49,11.646
5025.49,11.666
5026.49,11.6717
5027.5,11.6625
5028.5,11.6717
5029.5,11.6588
5030.5,11.6845
5031.5,11.6584
5032.51,11.6773
5033.51,11.6757
5034.51,11.6743
5035.51,11.6501
5036.51,11.6592
5037.52,11.6718
5038.52,11.6679
5039.52,11.6716
5040.52,11.6635
5041.52,11.6786
5042.54,11.6908
5043.54,11.6895
5044.54,11.6656
5045.54,11.6656
5046.54,11.682
5047.55,11.6888
5048.55,11.6775
5049.55,11.6839
5050.55,11.6946
5051.56,11.6976
5052.56,11.697
5053.57,11.6856
5054.57,11.6916
5055.57,11.6921
5056.57,11.6981
5057.57,11.714
5058.58,11.6921
5059.58,11.7088
5060.58,11.7251
5061.58,11.6985
5062.6,11.724
5063.6,11.7236
5064.6,11.7108
5065.6,11.7031
5066.6,11.7031
5067.61,11.7271
5068.61,11.7122
5069.61,11.734
5070.61,11.7279
5071.62,11.7333
5072.61,11.7347
5073.62,11.733
5074.62,11.7465
5075.62,11.7414
5076.62,11.7414
5077.63,11.7463
5078.63,11.7327
5079.63,11.7278
5080.63,11.7243
5081.63,11.7436
5082.63,11.7386
5083.63,11.7493
5084.63,11.7276
5085.63,11.7274
5086.63,11.7416
5087.64,11.7416
5088.65,11.7345
5089.65,11.7541
5090.65,11.752
5091.65,11.7589
5092.66,11.7548
5093.66,11.7506
5094.66,11.7447
5095.66,11.7595
5096.66,11.7762
5097.68,11.7743
5098.68,11.7605
5099.68,11.7725
5100.68,11.7661
5101.68,11.7559
5102.69,11.7649
5103.69,11.7719
5104.69,11.7792
5105.69,11.7756
5106.69,11.7878
5107.71,11.7782
5108.71,11.7782
5109.71,11.775
5110.71,11.7872
5111.71,11.7883
5112.72,11.7951
5113.72,11.7996
5114.72,11.7899
5115.72,11.7986
5116.72,11.7932
5117.72,11.8059
5118.72,11.8064
5119.73,11.8073
5120.73,11.7956
5121.73,11.8211
5122.74,11.8193
5123.74,11.8186
5124.74,11.807
5125.74,11.8172
5126.74,11.8109
5127.74,11.8155
5128.74,11.8237
5129.74,11.8237
5130.74,11.8146
5131.74,11.8144
5132.75,11.811
5133.76,11.8312
5134.76,11.8163
5135.76,11.8004
5136.76,11.8179
5137.77,11.8057
5138.77,11.828
5139.77,11.8295
5140.77,11.8101
5141.77,11.83
5142.79,11.8202
5143.79,11.8074
5144.79,11.8182
5145.79,11.8328
5146.79,11.8283
5147.8,11.8127
5148.8,11.8192
5149.8,11.8177
5150.8,11.812
5151.8,11.813
5152.81,11.8362
5153.82,11.8339
5154.82,11.8191
5155.82,11.8389
5156.82,11.8178
5157.83,11.8339
5158.83,11.8235
5159.83,11.8289
5160.83,11.8289
5161.83,11.845
5162.83,11.8403
5163.83,11.8541
5164.83,11.8385
5165.83,11.8547
5166.84,11.8369
5167.84,11.8356
5168.84,11.8568
5169.84,11.8578
5170.84,11.8578
5171.84,11.8585
5172.85,11.8496
5173.85,11.8509
5174.85,11.8519
5175.85,11.8603
5176.85,11.8704
5177.86,11.8719
5178.86,11.8697
5179.86,11.8619
5180.86,11.8619
5181.87,11.8691
5182.88,11.8762
5183.88,11.8753
5184.88,11.8779
5185.88,11.8784
5186.88,11.8814
5187.88,11.8919
5188.88,11.8949
5189.88,11.8691
5190.88,11.904
5191.88,11.905
5192.9,11.8698
5193.9,11.8946
5194.9,11.8686
5195.9,11.8869
5196.9,11.8906
5197.9,11.8854
5198.9,11.8985
5199.9,11.8761
5200.9,11.8878
5201.9,11.8968
5202.91,11.8893
5203.91,11.9019
5204.91,11.8982
5205.91,11.9023
5206.91,11.8982
5207.91,11.9147
5208.91,11.9034
5209.92,11.9195
5210.92,11.9306
5211.92,11.9186
5212.93,11.9148
5213.93,11.9468
5214.93,11.9341
5215.93,11.944
5216.93,11.9317
5217.94,11.9372
5218.94,11.9326
5219.94,11.9374
5220.94,11.954
5221.94,11.9182
5222.96,11.932
5223.96,11.9369
5224.96,11.9181
5225.96,11.932
5226.96,11.9061
5227.97,11.9335
5228.97,11.9364
5229.97,11.912
5230.98,11.911
5231.98,11.9135
5232.99,11.9223
5233.99,11.9119
5234.99,11.9178
5235.99,11.9255
5236.99,11.9294
5237.99,11.904
5238.99,11.9082
5239.99,11.9028
5240.99,11.9033
5241.99,11.8967
5243.01,11.9022
5244.01,11.9038
5245.01,11.884
5246.01,11.8972
5247.01,11.8979
5248.02,11.8942
5249.02,11.8981
5250.02,11.8905
5251.02,11.8859
5252.02,11.8967
5253.03,11.8809
5254.03,11.8988
5255.03,11.9021
5256.03,11.8875
5257.03,11.8858
5258.03,11.8904
5259.04,11.8929
5260.04,11.886
5261.04,11.8765
5262.04,11.8978
5263.05,11.8834
5264.05,11.8751
5265.05,11.8896
5266.05,11.886
5267.05,11.897
5268.06,11.8813
5269.07,11.8779
5270.07,11.8837
5271.07,11.8842
5272.07,11.8767
5273.07,11.8805
5274.07,11.8814
5275.07,11.8922
5276.07,11.905
5277.07,11.9029
5278.08,11.9099
5279.08,11.923
5280.08,11.9103
5281.08,11.9055
5282.08,11.9059
5283.1,11.9128
5284.1,11.9045
5285.1,11.9155
5286.1,11.9317
5287.1,11.9332
5288.11,11.9271
5289.11,11.9407
5290.11,11.9364
5291.12,11.9197
5292.12,11.935
5293.13,11.9276
5294.13,11.9151
5295.13,11.9268
5296.13,11.9224
5297.13,11.9529
5298.14,11.9515
5299.15,11.9228
5300.15,11.9407
5301.15,11.9244
5302.15,11.923
5303.15,11.9262
5304.15,11.9381
5305.15,11.9206
5306.15,11.9261
5307.15,11.9437
5308.16,11.9432
5309.16,11.9158
5310.16,11.9223
5311.16,11.9407
5312.16,11.9165
5313.18,11.9289
5314.18,11.928
5315.18,11.9222
5316.18,11.9483
5317.18,11.9484
5318.19,11.9508
5319.19,11.9513
5320.19,11.9456
5321.19,11.9427
5322.19,11.9502
5323.21,11.9325
5324.21,11.9454
5325.21,11.9322
5326.21,11.9429
5327.21,11.9189
5328.22,11.9184
5329.23,11.9317
5330.23,11.9191
5331.23,11.9193
5332.23,11.9027
5333.24,11.9079
5334.24,11.904
5335.24,11.8998
5336.24,11.9086
5337.24,11.8969
5338.24,11.8964
5339.24,11.8959
5340.24,11.895
5341.25,11.9056
5342.25,11.902
5343.26,11.8848
5344.26,11.8788
5345.26,11.8844
5346.26,11.8878
5347.26,11.8944
5348.27,11.8688
5349.27,11.8688
5350.27,11.8896
5351.27,11.89
5352.27,11.8951
5353.28,11.8836
5354.28,11.9032
5355.29,11.8801
5356.29,11.8877
5357.29,11.8931
5358.3,11.8934
5359.3,11.9093
5360.3,11.9088
5361.3,11.8932
5362.3,11.8901
5363.31,11.8926
5364.31,11.888
5365.32,11.8875
5366.32,11.9191
5367.32,11.9093
5368.32,11.8983
5369.32,11.9261
5370.32,11.9246
5371.32,11.9038
5372.32,11.8959
5373.33,11.9316
5374.33,11.9033
5375.33,11.9163
5376.33,11.9036
5377.33,11.8985
5378.35,11.9154
5379.35,11.9188
5380.35,11.9178
5381.35,11.9074
5382.35,11.9088
5383.36,11.913
5384.36,11.9212
5385.36,11.9219
5386.37,11.9105
5387.37,11.9162
5388.38,11.9151
5389.38,11.9264
5390.38,11.9279
5391.38,11.92
5392.38,11.9026
5393.38,11.919
5394.38,11.9246
5395.38,11.9156
5396.39,11.9296
5397.39,11.9059
5398.4,11.9221
5399.4,11.9158
5400.4,11.922
5401.4,11.9215
5402.4,11.9379
5403.4,11.9283
5404.4,11.9336
5405.4,11.933
5406.4,11.9261
5407.4,11.9281
5408.41,11.9322
5409.41,11.9555
5410.41,11.9388
5411.41,11.9389
5412.41,11.9503
5413.43,11.9338
5414.43,11.947
5415.43,11.9675
5416.43,11.951
5417.43,11.9478
5418.44,11.9748
5419.44,11.9679
5420.44,11.9438
5421.44,11.9594
5422.45,11.9609
5423.46,11.9604
5424.46,11.9506
5425.46,11.9573
5426.46,11.9607
5427.46,11.9592
5428.47,11.9647
5429.48,11.9731
5430.48,11.9846
5431.48,11.9674
5432.48,11.965
5433.49,11.962
5434.49,11.9817
5435.49,11.9733
5436.49,11.9835
5437.49,11.9555
5438.5,11.9754
5439.5,11.9621
5440.5,11.963
5441.51,11.962
5442.51,11.961
5443.51,11.9548
5444.51,11.9679
5445.51,11.963
5446.51,11.9702
5447.51,11.949
5448.52,11.9644
5449.52,11.9568
5450.52,11.9618
5451.52,11.9623
5452.52,11.9647
5453.53,11.95
5454.53,11.9511
5455.54,11.9658
5456.54,11.9578
5457.54,11.9466
5458.55,11.9649
5459.55,11.9519
5460.55,11.9647
5461.55,11.9416
5462.55,11.9416
5463.55,11.9568
5464.55,11.9514
5465.56,11.9576
5466.56,11.9312
5467.56,11.9529
5468.57,11.9404
5469.57,11.9433
5470.57,11.9488
5471.57,11.9423
5472.57,11.9423
5473.57,11.9384
5474.57,11.9526
5475.57,11.9255
5476.57,11.9493
5477.57,11.935
5478.58,11.948
5479.58,11.9305
5480.58,11.9447
5481.58,11.9354
5482.59,11.9354
5483.59,11.9671
5484.59,11.9419
5485.59,11.9481
5486.59,11.945
5487.59,11.9526
5488.6,11.9626
5489.6,11.9586
5490.6,11.9561
5491.6,11.9382
5492.6,11.9382
5493.61,11.9364
5494.62,11.9471
5495.62,11.9404
5496.62,11.9431
5497.62,11.9505
5498.63,11.9492
5499.63,11.9579
5500.63,11.9736
5501.63,11.9878
5502.63,11.9639
5503.64,11.9663
5504.64,11.9852
5505.65,11.9814
5506.65,11.979
5507.65,11.9591
5508.66,11.9696
5509.66,11.9507
5510.66,11.9817
5511.66,11.967
5512.66,11.9793
5513.68,11.9764
5514.68,11.9709
5515.68,11.9747
5516.68,11.9725
5517.68,11.9672
5518.69,11.972
5519.69,11.9599
5520.69,11.9729
5521.69,11.9784
5522.69,11.98
5523.69,11.9795
5524.69,11.987
5525.7,11.9777
5526.7,11.9819
5527.7,11.9868
5528.71,11.9672
5529.71,11.9822
5530.71,11.9748
5531.71,11.963
5532.71,11.981
5533.72,11.9952
5534.73,11.9947
5535.73,11.9897
5536.73,11.9853
5537.73,12.0083
5538.74,11.9611
5539.74,11.9844
5540.74,11.9933
5541.74,11.9932
5542.76,11.9954
5543.76,11.9918
5544.76,11.9801
5545.76,11.9801
5546.76,11.992
5547.77,11.9651
5548.77,12.0064
5549.77,11.9852
5550.77,11.9825
5551.77,11.983
5552.77,11.9869
5553.77,12.0026
5554.78,12.0016
5555.78,11.9986
5556.78,11.9986
5557.79,12.024
5558.79,12.0068
5559.79,12.0273
5560.79,12.0103
5561.79,12.003
5562.79,12.0323
5563.79,12.0367
5564.79,12.0289
5565.79,12.0251
5566.79,12.0251
5567.8,12.0437
5568.8,12.0142
5569.81,12.0166
5570.81,12.0162
5571.81,12.0214
5572.81,12.0394
5573.81,12.022
5574.81,12.0062
5575.81,12.0227
5576.81,12.0252
5577.82,12.0223
5578.82,12.023
5579.82,12.0239
5580.82,12.0239
5581.82,12.0362
5582.83,12.0216
5583.83,12.0294
5584.83,12.0374
5585.83,12.0339
5586.84,12.0294
5587.84,12.0294
5588.84,12.0276
5589.84,12.0221
5590.84,12.0342
5591.84,12.027
5592.85,12.0363
5593.85,12.0455
5594.85,12.0496
5595.85,12.0408
5596.85,12.0484
5597.86,12.0534
5598.86,12.0509
5599.86,12.0418
5600.87,12.0703
5601.87,12.0447
5602.88,12.0496
5603.88,12.0568
5604.88,12.0535
5605.88,12.0517
5606.88,12.0577
5607.89,12.0449
5608.89,12.0434
5609.9,12.0683
5610.9,12.0547
5611.9,12.0695
5612.9,12.0593
5613.9,12.0628
5614.9,12.0793
5615.9,12.0655
5616.9,12.0681
5617.91,12.0684
5618.91,12.0674
5619.91,12.0728
5620.91,12.0816
5621.91,12.0777
5622.93,12.1084
5623.93,12.0924
5624.93,12.1105
5625.93,12.1009
5626.93,12.0915
5627.94,12.1063
5628.94,12.0825
5629.94,12.0825
5630.94,12.1055
5631.94,12.0856
5632.96,12.091
5633.96,12.0969
5634.96,12.0805
5635.96,12.1158
5636.96,12.0822
5637.97,12.1056
5638.97,12.1128
5639.97,12.0962
5640.97,12.0962
5641.98,12.0994
5642.98,12.0941
5643.98,12.1104
5644.98,12.1018
5645.98,12.0955
5646.98,12.1025
5647.99,12.1143
5648.99,12.1047
5649.99,12.1181
5650.99,12.1191
5651.99,12.1183
5652.99,12.1263
5653.99,12.1308
5654.99,12.1279
5655.99,12.1468
5656.99,12.1309
5658,12.1481
5659.01,12.1314
5660.01,12.153
5661.01,12.1412
5662.01,12.1407
5663.01,12.1278
5664.01,12.1406
5665.01,12.1338
5666.01,12.1561
5667.01,12.1323
5668.02,12.1206
5669.02,12.132
5670.02,12.1169
5671.02,12.1156
5672.02,12.1156
5673.03,12.125
5674.03,12.1294
5675.04,12.1115
5676.04,12.1009
5677.04,12.1191
5678.05,12.0908
5679.05,12.1065
5680.05,12.1043
5681.05,12.0961
5682.05,12.0964
5683.07,12.0964
5684.07,12.1124
5685.07,12.1064
5686.07,12.108
5687.07,12.1055
5688.08,12.0988
5689.08,12.0914
5690.08,12.0955
5691.08,12.1062
5692.09,12.0988
5693.1,12.1003
5694.1,12.1096
5695.1,12.0948
5696.1,12.0882
5697.1,12.1096
5698.1,12.1273
5699.1,12.1057
5700.1,12.1329
5701.1,12.0981
5702.1,12.1108
5703.12,12.1276
5704.12,12.1276
5705.12,12.1148
5706.12,12.1072
5707.12,12.1242
5708.13,12.1106
5709.13,12.1239
5710.13,12.1125
5711.13,12.1104
5712.13,12.1125
5713.14,12.1155
5714.14,12.1145
5715.15,12.1236
5716.15,12.1148
5717.15,12.1402
5718.16,12.1193
5719.16,12.129
5720.16,12.131
5721.16,12.1236
5722.16,12.1161
5723.18,12.1514
5724.18,12.1204
5725.18,12.1204
5726.18,12.1191
5727.18,12.1354
5728.19,12.1215
5729.19,12.1571
5730.19,12.1393
5731.2,12.1496
5732.2,12.1198
5733.21,12.1359
5734.21,12.1268
5735.21,12.1268
5736.21,12.1313
5737.21,12.1371
5738.22,12.1393
5739.22,12.1245
5740.22,12.1406
5741.23,12.1244
5742.23,12.1177
5743.24,12.1454
5744.24,12.1299
5745.24,12.1299
5746.24,12.149
5747.24,12.1475
5748.24,12.1494
5749.24,12.1356
5750.24,12.1553
5751.24,12.1567
5752.24,12.1411
5753.25,12.1385
5754.25,12.1317
5755.25,12.1564
5756.26,12.1564
5757.26,12.1673
5758.26,12.1627
5759.26,12.1463
5760.26,12.1655
5761.26,12.1741
5762.26,12.1548
5763.27,12.151
5764.27,12.158
5765.27,12.142
5766.27,12.142
5767.27,12.1598
5768.28,12.155
5769.28,12.1629
5770.29,12.1666
5771.29,12.1466
5772.29,12.17
5773.3,12.164
5774.3,12.1777
