time_s,value
4440.59,127.556
4441.59,127.688
4442.59,127.929
4443.59,127.565
4444.59,127.736
4445.59,127.918
4446.59,127.936
4447.59,127.848
4448.59,127.858
4449.59,127.994
4450.59,128.1
4451.59,128.216
4452.59,128.202
4453.6,128.121
4454.6,128.169
4455.6,128.125
4456.6,128.448
4457.6,128.209
4458.6,128.31
4459.6,128.465
4460.6,128.401
4461.6,128.509
4462.6,128.386
4463.6,128.217
4464.6,128.277
4465.6,128.367
4466.6,128.314
4467.6,128.601
4468.6,128.465
4469.6,128.577
4470.6,128.706
4471.6,128.631
4472.6,128.615
4473.6,128.628
4474.61,128.698
4475.6,128.633
4476.6,128.731
4477.6,128.662
4478.61,128.705
4479.61,128.768
4480.61,128.825
4481.61,129.101
4482.61,129.012
4483.61,128.774
4484.61,128.89
4485.61,128.892
4486.61,128.774
4487.61,128.852
4488.61,128.8
4489.61,128.765
4490.61,128.757
4491.61,129.063
4492.62,128.858
4493.61,128.712
4494.61,128.884
4495.62,129.101
4496.62,128.988
4497.62,129.163
4498.62,129.077
4499.62,129.236
4500.62,129.056
4501.62,129.277
4502.62,129.002
4503.62,129.139
4504.62,129.125
4505.62,129.114
4506.62,129.177
4507.62,129.324
4508.62,129.181
4509.62,129.332
4510.62,129.35
4511.62,129.321
4512.62,129.263
4513.62,129.112
4514.62,129.068
4515.62,129.042
4516.62,129.344
4517.62,129.249
4518.62,129.244
4519.62,129.324
4520.62,129.17
4521.62,129.249
4522.62,129.28
4523.62,129.263
4524.62,129.427
4525.62,129.559
4526.62,129.432
4527.62,129.511
4528.63,129.803
4529.63,129.724
4530.63,129.572
4531.63,129.559
4532.63,129.652
4533.63,129.648
4534.63,129.724
4535.63,129.708
4536.63,129.761
4537.63,129.926
4538.63,129.877
4539.63,129.728
4540.63,129.874
4541.63,129.797
4542.63,129.601
4543.63,130.178
4544.63,129.975
4545.63,130.031
4546.63,130
4547.63,130.021
4548.63,129.906
4549.63,129.837
4550.63,130.293
4551.63,129.832
4552.63,129.982
4553.64,129.887
4554.64,130.046
4555.63,129.999
4556.64,130.057
4557.64,130.228
4558.64,130.028
4559.64,130.135
4560.64,130.372
4561.64,130.575
4562.64,130.675
4563.64,130.94
4564.64,130.918
4565.64,130.826
4566.65,130.81
4567.64,130.597
4568.64,130.699
4569.64,130.929
4570.65,130.675
4571.65,130.841
4572.65,131.11
4573.65,130.967
4574.65,130.9
4575.65,130.834
4576.65,130.89
4577.65,130.922
4578.65,130.984
4579.65,130.977
4580.65,131.136
4581.65,131.378
4582.65,131.038
4583.66,131.164
4584.65,131.201
4585.65,131.247
4586.65,131.29
4587.65,131.446
4588.65,131.38
4589.65,131.303
4590.65,131.23
4591.65,131.5
4592.65,131.517
4593.65,131.519
4594.65,131.639
4595.66,131.671
4596.66,131.695
4597.66,131.684
4598.66,131.904
4599.65,131.887
4600.66,131.864
4601.65,132.208
4602.66,131.954
4603.66,131.948
4604.66,132.118
4605.66,132.12
4606.66,132.232
4607.66,132.369
4608.66,132.25
4609.66,132.35
4610.66,132.408
4611.66,132.546
4612.66,132.499
4613.66,132.53
4614.67,132.504
4615.66,132.767
4616.66,132.622
4617.66,132.819
4618.66,132.408
4619.66,132.659
4620.66,132.867
4621.66,132.849
4622.66,132.809
4623.66,132.915
4624.66,133.056
4625.67,133.017
4626.67,133.211
4627.67,133.122
4628.67,133.353
4629.67,133.312
4630.67,133.459
4631.67,133.388
4632.67,133.543
4633.67,133.381
4634.67,133.631
4635.67,133.513
4636.67,133.602
4637.67,133.437
4638.67,133.808
4639.67,133.404
4640.67,133.627
4641.67,133.465
4642.67,133.652
4643.67,133.599
4644.67,133.744
4645.67,133.708
4646.67,133.696
4647.67,133.681
4648.67,133.922
4649.67,133.87
4650.67,133.955
4651.68,133.946
4652.68,133.798
4653.68,133.697
4654.68,133.949
4655.68,134.089
4656.68,133.946
4657.68,134.063
4658.68,134.066
4659.67,134.206
4660.67,133.994
4661.67,134.251
4662.68,134.201
4663.68,134.176
4664.67,133.949
4665.67,134.133
4666.67,134.199
4667.68,134.207
4668.68,134.144
4669.68,134.013
4670.68,134.231
4671.68,134.022
4672.68,134.11
4673.68,134.027
4674.68,134.06
4675.68,134.226
4676.68,134.145
4677.68,133.891
4678.68,134.505
4679.68,134.373
4680.68,134.022
4681.68,134.281
4682.68,134.179
4683.68,134.267
4684.69,134.338
4685.69,134.037
4686.69,134.156
4687.68,133.919
4688.69,134.312
4689.69,134.423
4690.68,134.381
4691.69,134.214
4692.69,134.363
4693.69,134.407
4694.69,134.411
4695.69,134.703
4696.69,134.766
4697.69,134.597
4698.69,134.552
4699.69,134.774
4700.69,134.778
4701.69,134.897
4702.69,134.54
4703.69,134.564
4704.69,134.832
4705.69,134.583
4706.69,134.539
4707.69,134.64
4708.69,134.615
4709.69,135.018
4710.69,134.747
4711.69,134.929
4712.69,134.835
4713.69,134.973
4714.69,134.847
4715.69,135.012
4716.69,134.604
4717.69,134.946
4718.69,134.849
4719.7,134.954
4720.7,134.683
4721.7,134.967
4722.7,134.844
4723.7,134.985
4724.7,135.095
4725.7,134.916
4726.7,135.025
4727.7,135.221
4728.7,135.214
4729.7,134.868
4730.7,134.797
4731.7,135.198
4732.7,134.996
4733.7,134.974
4734.7,135.223
4735.7,135.071
4736.71,135.259
4737.71,135.415
4738.71,135.225
4739.71,135.351
4740.71,135.47
4741.71,135.204
4742.71,135.147
4743.71,135.242
4744.71,135.081
4745.71,134.946
4746.71,134.881
4747.71,134.748
4748.72,135.035
4749.72,134.994
4750.72,134.929
4751.72,135.255
4752.72,135.085
4753.72,134.942
4754.72,135.016
4755.72,135.332
4756.71,135.084
4757.72,135.446
4758.72,135.613
4759.72,135.415
4760.72,135.612
4761.72,135.434
4762.72,135.737
4763.72,135.589
4764.72,135.559
4765.72,135.549
4766.72,135.689
4767.72,135.604
4768.72,135.946
4769.72,136.042
4770.72,136.227
4771.72,136.076
4772.72,136.085
4773.72,135.919
4774.72,136.249
4775.72,136.111
4776.72,136.012
4777.72,136.367
4778.72,136.322
4779.72,136.232
4780.72,136.129
4781.72,135.988
4782.72,136.083
4783.72,136.08
4784.72,136.081
4785.72,135.916
4786.72,135.909
4787.72,136.116
4788.72,135.635
4789.73,135.926
4790.73,135.928
4791.73,135.907
4792.73,135.867
4793.73,135.781
4794.73,135.754
4795.73,135.741
4796.73,135.848
4797.73,135.748
4798.73,135.708
4799.73,135.763
4800.73,135.885
4801.73,135.778
4802.73,135.555
4803.73,135.765
4804.73,135.901
4805.73,135.646
4806.73,135.854
4807.73,135.957
4808.73,135.951
4809.73,135.793
4810.73,136.01
4811.73,136.089
4812.73,135.895
4813.73,135.957
4814.73,136.174
4815.73,135.938
4816.73,135.976
4817.73,135.964
4818.73,136.157
4819.73,136.01
4820.73,135.891
4821.73,136.118
4822.73,136.159
4823.73,136.342
4824.73,135.978
4825.73,136.293
4826.73,136.078
4827.73,136.415
4828.73,136.251
4829.73,136.176
4830.73,136.387
4831.73,136.488
4832.73,136.186
4833.73,136.228
4834.73,136.064
4835.73,136.186
4836.73,136.092
4837.73,136.205
4838.73,136.054
4839.74,136.35
4840.73,136.414
4841.73,136.231
4842.73,136.316
4843.74,135.999
4844.74,136.439
4845.74,136.362
4846.74,136.315
4847.74,136.18
4848.74,136.46
4849.74,135.97
4850.74,135.955
4851.74,136.38
4852.74,136.242
4853.74,136.4
4854.74,136.426
4855.74,136.552
4856.74,136.818
4857.74,136.713
4858.74,136.816
4859.74,136.588
4860.74,136.838
4861.74,136.639
4862.74,136.398
4863.74,136.936
4864.74,136.629
4865.74,136.784
4866.74,137.033
4867.74,136.67
4868.74,136.637
4869.74,136.691
4870.74,136.964
4871.74,136.962
4872.74,136.897
4873.74,136.86
4874.74,136.854
4875.74,136.863
4876.74,136.77
4877.74,136.676
4878.75,137.034
4879.75,136.774
4880.75,136.688
4881.75,136.955
4882.75,137.114
4883.75,137.041
4884.75,137.033
4885.75,137.367
4886.74,137.461
4887.74,137.754
4888.74,137.505
4889.75,137.293
4890.75,137.386
4891.75,137.886
4892.75,137.554
4893.75,138.09
4894.75,138.01
4895.75,137.815
4896.75,138.045
4897.75,137.847
4898.75,137.944
4899.75,138.488
4900.75,138.035
4901.75,138.406
4902.75,138.397
4903.75,138.299
4904.75,138.498
4905.75,138.679
4906.75,138.548
4907.75,138.389
4908.75,138.502
4909.75,138.633
4910.76,138.524
4911.76,138.699
4912.76,138.688
4913.76,138.96
4914.76,138.822
4915.76,138.467
4916.76,138.683
4917.75,138.548
4918.76,138.439
4919.75,138.87
4920.76,138.669
4921.76,138.686
4922.76,138.673
4923.76,138.723
4924.76,138.613
4925.76,138.613
4926.76,138.935
4927.76,138.743
4928.76,138.681
4929.76,138.723
4930.76,138.62
4931.76,139.019
4932.76,138.887
4933.76,138.951
4934.76,139.464
4935.76,138.756
4936.76,139.171
4937.76,139.393
4938.76,139.133
4939.76,139.241
4940.76,139.247
4941.76,139.435
4942.76,139.353
4943.76,139.188
4944.76,139.278
4945.76,139.494
4946.76,139.289
4947.76,139.071
4948.76,139.391
4949.77,139.283
4950.77,139.122
4951.77,139.554
4952.77,139.355
4953.77,139.45
4954.77,139.62
4955.77,139.274
4956.77,139.199
4957.77,139.73
4958.77,139.604
4959.77,139.618
4960.77,139.775
4961.77,139.722
4962.77,139.713
4963.77,139.811
4964.77,139.786
4965.77,139.677
4966.77,139.457
4967.77,139.492
4968.77,139.591
4969.77,139.476
4970.77,139.558
4971.78,139.682
4972.78,139.766
4973.78,139.835
4974.78,139.823
4975.79,139.735
4976.78,139.759
4977.79,139.905
4978.79,139.899
4979.79,139.633
4980.79,140.029
4981.79,139.644
4982.79,140.12
4983.79,139.879
4984.79,140.009
4985.79,139.859
4986.79,139.886
4987.79,140.063
4988.79,140.143
4989.79,140.081
4990.79,140.154
4991.79,139.97
4992.79,140.15
4993.79,140.094
4994.79,140.081
4995.79,140.285
4996.79,140.16
4997.79,139.996
4998.79,140.289
4999.79,140.565
5000.79,140.052
5001.79,140.291
5002.79,140.303
5003.79,140.125
5004.79,140.24
5005.79,140.291
5006.79,140.251
5007.79,140.737
5008.8,140.559
5009.79,140.88
5010.8,140.574
5011.79,140.556
5012.79,140.851
5013.79,140.829
5014.8,141.06
5015.8,141.035
5016.8,140.867
5017.8,140.974
5018.8,141.015
5019.8,140.856
5020.8,140.894
5021.8,140.911
5022.8,140.988
5023.8,140.838
5024.8,140.999
5025.8,141.042
5026.8,140.938
5027.8,141.019
5028.8,140.976
5029.8,140.925
5030.8,141.259
5031.8,141.082
5032.8,141.115
5033.8,140.938
5034.8,140.786
5035.8,141.104
5036.8,140.925
5037.8,141.033
5038.8,140.938
5039.8,140.93
5040.8,141.077
5041.8,141.122
5042.8,141.154
5043.8,141.441
5044.8,141.167
5045.8,141.362
5046.8,141.452
5047.8,141.367
5048.81,141.637
5049.81,141.342
5050.81,141.34
5051.8,141.241
5052.81,141.54
5053.81,141.284
5054.81,141.311
5055.81,141.529
5056.81,141.518
5057.81,141.497
5058.81,141.599
5059.81,141.66
5060.81,141.632
5061.81,141.86
5062.81,141.675
5063.81,141.865
5064.81,141.419
5065.81,141.897
5066.81,141.495
5067.81,141.953
5068.81,141.996
5069.81,141.878
5070.81,141.457
5071.81,141.815
5072.81,141.556
5073.81,141.921
5074.81,141.729
5075.81,141.795
5076.81,141.698
5077.81,141.813
5078.81,141.969
5079.81,141.976
5080.81,141.804
5081.81,141.91
5082.82,141.747
5083.82,141.887
5084.82,141.967
5085.81,141.777
5086.82,141.687
5087.81,141.872
5088.82,141.743
5089.82,141.976
5090.82,142.055
5091.82,141.903
5092.82,142.222
5093.82,141.806
5094.82,142.003
5095.82,141.989
5096.82,142.213
5097.82,142.3
5098.82,142.39
5099.82,142.105
5100.82,142.284
5101.82,142.082
5102.82,142.068
5103.82,142.225
5104.82,142.22
5105.83,142.157
5106.83,142.168
5107.83,142.361
5108.83,142.12
5109.83,142.343
5110.83,142.488
5111.83,142.268
5112.83,142.479
5113.83,142.218
5114.83,142.003
5115.83,142.247
5116.83,142.372
5117.83,142.354
5118.83,142.318
5119.83,142.454
5120.83,142.331
5121.83,142.766
5122.83,142.429
5123.83,142.643
5124.83,142.693
5125.83,142.738
5126.83,142.994
5127.83,142.745
5128.83,142.937
5129.83,142.683
5130.83,142.777
5131.83,143.053
5132.83,142.923
5133.83,143.071
5134.83,142.943
5135.83,142.973
5136.83,143.275
5137.83,142.905
5138.83,143.312
5139.83,143.08
5140.83,143.01
5141.83,142.766
5142.83,142.702
5143.83,143.042
5144.83,142.991
5145.83,143.019
5146.83,142.839
5147.83,143.046
5148.83,143.122
5149.83,143.09
5150.83,143.147
5151.84,143.181
5152.84,143.429
5153.84,143.259
5154.84,143.417
5155.84,143.136
5156.84,143.234
5157.84,143.727
5158.84,143.667
5159.84,143.438
5160.84,143.674
5161.84,143.518
5162.84,143.619
5163.84,143.661
5164.84,143.833
5165.84,143.568
5166.84,143.594
5167.84,143.557
5168.84,143.509
5169.84,143.801
5170.84,143.5
5171.84,143.495
5172.84,143.69
5173.84,143.739
5174.84,143.911
5175.84,144.022
5176.84,143.642
5177.84,143.829
5178.84,144.113
5179.84,144.073
5180.84,144.108
5181.84,144.212
5182.84,144.32
5183.84,144.304
5184.84,144.133
5185.84,144.184
5186.84,144.11
5187.85,144.11
5188.85,144.223
5189.85,144.29
5190.85,144.582
5191.85,144.408
5192.85,144.501
5193.85,144.406
5194.85,144.441
5195.85,144.513
5196.85,144.376
5197.85,144.281
5198.85,144.093
5199.85,144.619
5200.85,144.315
5201.85,144.54
5202.85,144.207
5203.85,144.364
5204.85,144.715
5205.85,144.501
5206.85,144.367
5207.85,144.422
5208.85,144.654
5209.85,144.318
5210.85,144.731
5211.85,144.48
5212.85,144.61
5213.85,144.626
5214.85,144.522
5215.85,144.689
5216.85,144.819
5217.85,144.563
5218.86,145.068
5219.86,144.933
5220.86,144.81
5221.86,144.694
5222.86,144.525
5223.86,144.531
5224.86,144.751
5225.86,144.728
5226.86,145.168
5227.86,145.245
5228.86,145.119
5229.86,145.012
5230.86,145.071
5231.86,145.388
5232.86,145.544
5233.86,145.399
5234.86,145.194
5235.86,145.422
5236.86,145.432
5237.86,145.54
5238.86,145.697
5239.86,145.379
5240.86,145.323
5241.86,145.592
5242.86,145.325
5243.86,145.522
5244.86,145.688
5245.86,145.782
5246.86,145.653
5247.86,145.484
5248.86,145.393
5249.86,145.676
5250.86,145.833
5251.87,145.909
5252.87,145.772
5253.87,145.946
5254.87,145.65
5255.87,145.925
5256.87,145.814
5257.87,146.011
5258.87,145.986
5259.87,145.882
5260.87,145.97
5261.87,145.923
5262.87,145.937
5263.87,146.059
5264.87,146.186
5265.87,146.059
5266.87,146.217
5267.87,145.857
5268.87,146.036
5269.87,145.968
5270.87,146.238
5271.87,146.179
5272.87,145.758
5273.87,145.944
5274.87,145.946
5275.87,145.818
5276.87,146.039
5277.87,146.036
5278.87,145.961
5279.87,145.991
5280.87,146.168
5281.87,146.114
5282.87,146.078
5283.87,146.326
5284.87,146.031
5285.87,146.304
5286.87,146.148
5287.88,146.264
5288.87,146.45
5289.87,146.555
5290.87,146.56
5291.87,146.565
5292.88,146.487
5293.88,146.548
5294.88,146.565
5295.88,146.475
5296.88,146.837
5297.88,146.598
5298.88,146.82
5299.88,146.669
5300.88,146.816
5301.88,146.612
5302.88,146.719
5303.88,146.88
5304.88,146.795
5305.88,146.759
5306.88,146.862
5307.88,147.041
5308.88,146.601
5309.88,146.784
5310.88,146.648
5311.88,146.362
5312.88,146.818
5313.88,146.75
5314.88,146.244
5315.88,146.554
5316.88,146.45
5317.88,146.999
5318.89,146.79
5319.89,146.826
5320.88,146.885
5321.89,146.911
5322.89,147.204
5323.89,147.379
5324.89,147.234
5325.89,147.017
5326.89,147.318
5327.89,147.523
5328.89,147.308
5329.89,147.347
5330.89,147.376
5331.89,147.579
5332.89,147.278
5333.89,147.533
5334.89,147.333
5335.89,147.24
5336.89,147.458
5337.89,147.41
5338.9,147.631
5339.89,147.533
5340.9,147.383
5341.9,147.625
5342.9,147.523
5343.9,147.591
5344.9,147.713
5345.9,147.471
5346.9,147.87
5347.9,147.629
5348.9,147.305
5349.9,147.883
5350.9,147.522
5351.9,147.668
5352.9,147.718
5353.9,147.9
5354.9,147.734
5355.9,147.687
5356.9,147.819
5357.9,147.969
5358.9,147.7
5359.9,148.077
5360.9,147.82
5361.9,148.136
5362.9,147.831
5363.9,147.917
5364.9,148.07
5365.9,148.02
5366.91,147.934
5367.9,147.869
5368.9,148.147
5369.9,148.306
5370.9,148.178
5371.9,148.118
5372.9,148.014
5373.9,147.964
5374.9,147.631
5375.9,147.851
5376.9,147.55
5377.91,147.85
5378.91,147.695
5379.91,147.869
5380.91,147.778
5381.91,148.192
5382.91,147.928
5383.91,148.141
5384.91,148.209
5385.91,148.233
5386.91,147.789
5387.91,148.197
5388.91,148.424
5389.91,148.193
5390.91,148.357
5391.91,148.248
5392.91,148.541
5393.91,148.181
5394.91,148.249
5395.91,148.553
5396.91,148.122
5397.91,148.329
5398.91,148.599
5399.91,148.401
5400.91,148.378
5401.91,148.451
5402.91,148.286
5403.91,148.476
5404.91,148.416
5405.91,148.375
5406.91,148.45
5407.91,148.414
5408.91,148.692
5409.91,148.532
5410.91,148.517
5411.91,148.569
5412.91,148.68
5413.91,148.515
5414.91,148.62
5415.91,148.753
5416.91,148.746
5417.91,148.483
5418.91,148.376
5419.91,148.818
5420.91,148.776
5421.91,148.698
5422.92,148.766
5423.92,148.735
5424.92,148.885
5425.92,148.548
5426.92,148.656
5427.92,149.112
5428.92,148.736
5429.92,149.422
5430.92,149.117
5431.92,149.069
5432.92,148.887
5433.92,148.929
5434.92,148.938
5435.92,149.123
5436.92,149.07
5437.92,149.206
5438.92,149.317
5439.92,149.175
5440.92,149.071
5441.92,149.152
5442.92,148.953
5443.93,149.19
5444.93,149.316
5445.93,149.182
5446.93,149.052
5447.93,149.373
5448.93,148.914
5449.93,149.234
5450.93,149.239
5451.93,149.42
5452.93,149.351
5453.93,149.293
5454.93,149.422
5455.93,149.394
5456.93,149.405
5457.93,149.386
5458.93,149.283
5459.93,149.441
5460.93,149.699
5461.93,149.54
5462.93,149.481
5463.93,149.574
5464.93,149.499
5465.93,149.372
5466.93,149.621
5467.93,149.629
5468.93,149.59
5469.93,149.267
5470.93,149.47
5471.93,149.331
5472.93,149.506
5473.93,149.569
5474.93,149.618
5475.93,149.752
5476.93,149.831
5477.93,149.46
5478.93,150.084
5479.93,149.749
5480.93,149.676
5481.93,149.809
5482.94,149.982
5483.93,149.898
5484.94,150.175
5485.93,149.87
5486.93,150.133
5487.94,149.937
5488.94,150.218
5489.93,150.207
5490.94,150.219
5491.94,150.114
5492.94,150.111
5493.94,150.048
5494.94,149.982
5495.94,149.727
5496.94,150.284
5497.94,149.869
5498.94,150.116
5499.94,150.138
5500.94,150.061
5501.94,149.814
5502.94,150.094
5503.94,149.929
5504.94,149.831
5505.94,150.014
5506.94,150.092
5507.94,150.127
5508.94,149.896
5509.94,150.221
5510.94,149.903
5511.95,150.191
5512.95,150.152
5513.95,150.193
5514.95,150.152
5515.95,149.956
5516.95,150.439
5517.95,150.157
5518.95,150.149
5519.95,150.157
5520.95,150.48
5521.95,150.591
5522.95,150.46
5523.95,150.362
5524.95,150.444
5525.95,150.422
5526.95,150.855
5527.95,150.828
5528.95,150.872
5529.95,150.545
5530.95,150.689
5531.95,150.56
5532.95,150.506
5533.95,150.909
5534.96,150.578
5535.96,150.632
5536.96,150.96
5537.96,150.928
5538.96,151.087
5539.96,151.077
5540.96,150.909
5541.96,150.944
5542.96,150.622
5543.96,150.817
5544.96,150.727
5545.96,150.627
5546.96,150.922
5547.96,150.788
5548.96,150.862
5549.96,150.998
5550.96,150.917
5551.96,151.248
5552.96,150.846
5553.96,151.004
5554.97,150.815
5555.97,150.637
5556.96,151.145
5557.97,150.711
5558.97,150.849
5559.97,150.785
5560.97,150.979
5561.97,151.159
5562.97,151.046
5563.97,151.055
5564.97,151.06
5565.97,151.084
5566.97,150.955
5567.97,151.155
5568.97,151.177
5569.97,151.263
5570.97,151.141
5571.97,151.228
5572.97,151.117
5573.97,151.233
5574.97,151.502
5575.97,151.404
5576.97,151.421
5577.97,151.407
5578.97,151.515
5579.97,151.732
5580.97,151.638
5581.97,151.351
5582.97,151.614
5583.97,151.521
5584.97,151.513
5585.97,151.558
5586.97,151.289
5587.97,151.693
5588.97,151.684
5589.97,151.917
5590.97,152.086
5591.97,151.582
5592.97,151.731
5593.97,152.233
5594.97,151.882
5595.97,151.841
5596.97,151.81
5597.97,151.826
5598.97,152.034
5599.97,152.106
5600.97,152.185
5601.97,152.148
5602.97,152.237
5603.97,151.866
5604.97,152.183
5605.97,152.206
5606.97,152.248
5607.97,152.27
5608.97,152.285
5609.98,152.199
5610.98,151.922
5611.98,151.981
5612.98,152.275
5613.98,151.648
5614.98,151.936
5615.98,151.93
5616.98,152.188
5617.98,151.815
5618.98,152.114
5619.98,151.754
5620.98,151.957
5621.98,151.953
5622.98,152.01
5623.98,152.347
5624.98,152.044
5625.98,152.081
5626.98,151.909
5627.98,152.259
5628.98,152.35
5629.98,152.177
5630.98,151.999
5631.98,152.288
5632.98,152.383
5633.98,152.116
5634.98,152.277
5635.98,151.967
5636.99,152.204
5637.99,152.373
5638.99,152.481
5639.99,152.256
5640.99,152.177
5641.99,152.357
5642.99,152.534
5643.99,152.514
5644.99,152.039
5645.99,152.081
5646.99,152.244
5647.99,152.331
5648.99,152.362
5649.99,152.278
5650.99,152.275
5651.99,152.321
5653,152.51
5654,152.561
5655,152.708
5656,152.388
5657,152.492
5658,152.404
5659,152.672
5660,152.329
5661,152.518
5662,152.96
5663,152.927
5664,152.095
5665,152.832
5666,152.634
5667,152.482
5668,152.788
5669.01,152.571
5670.01,152.685
5671,152.785
5672.01,152.468
5673.01,152.543
5674.01,152.426
5675.01,152.474
5676.01,152.37
5677.01,152.092
5678.01,152.349
5679.01,152.428
5680.01,152.458
5681.01,152.674
5682.01,152.669
5683.01,152.56
5684.01,152.14
5685.01,152.742
5686.01,152.441
5687.01,152.256
5688.01,152.708
5689.01,153.112
5690.01,152.734
5691.01,152.418
5692.01,152.711
5693.01,152.851
5694.01,152.582
5695.01,152.601
5696.01,152.53
5697.01,152.569
5698.01,152.553
5699.01,152.59
5700.01,152.756
5701.01,152.603
5702.01,152.509
5703.01,152.693
5704.02,152.645
5705.02,152.772
5706.02,152.654
5707.02,152.571
5708.02,152.519
5709.02,152.684
5710.02,152.379
5711.02,152.455
5712.02,152.451
5713.02,152.838
5714.02,152.497
5715.02,153.01
5716.02,152.603
5717.02,152.754
5718.02,152.971
5719.02,152.913
5720.02,153.152
5721.02,153.378
5722.02,153.582
5723.02,153.096
5724.02,153.11
5725.02,153.186
5726.02,153.379
5727.02,153.391
5728.02,153.833
5729.02,153.683
5730.02,153.654
5731.02,153.882
5732.02,153.677
5733.02,153.918
5734.03,153.9
5735.02,153.594
5736.02,153.639
5737.02,153.561
5738.03,153.639
5739.03,153.277
5740.03,153.74
5741.03,153.74
5742.03,153.839
5743.03,153.856
5744.03,154.141
5745.03,153.805
5746.03,154.057
5747.03,154.06
5748.03,154.016
5749.03,153.687
5750.03,153.887
5751.03,154.386
5752.03,153.858
5753.03,153.802
5754.03,153.889
5755.03,153.907
5756.03,153.629
5757.03,153.809
5758.03,154.025
5759.03,153.993
5760.03,154.027
5761.03,153.976
5762.03,153.963
5763.03,153.846
5764.03,154.317
5765.03,154.098
5766.03,154.279
5767.03,153.956
5768.04,153.982
5769.03,154.099
5770.03,154.096
5771.03,154.268
5772.03,154.152
5773.03,154.194
5774.03,154.23
5775.03,154.173
5776.03,154.13
5777.03,154.671
5778.03,154.065
5779.03,154.163
5780.03,154.091
5781.03,154.276
5782.03,154.361
5783.03,154.142
5784.03,153.934
5785.04,154.251
5786.04,154.333
5787.04,154.259
5788.04,154.192
5789.04,154.359
5790.04,154.325
5791.04,154.233
5792.04,154.14
5793.04,154.22
5794.04,154.497
5795.04,154.705
5796.04,154.034
5797.04,154.615
5798.04,154.436
5799.04,154.717
5800.04,154.831
5801.04,154.412
5802.04,154.492
5803.04,154.873
5804.04,154.647
5805.04,154.714
5806.04,155.041
5807.04,155.124
5808.04,154.975
5809.04,154.918
5810.04,154.61
5811.04,154.994
5812.04,154.903
5813.04,154.647
5814.04,155.332
5815.04,154.739
5816.04,154.729
5817.04,154.796
5818.04,154.974
5819.04,154.984
5820.04,154.804
5821.04,154.963
5822.04,154.857
5823.04,154.648
5824.04,154.594
5825.04,155.111
5826.05,155.203
5827.04,155.225
5828.05,155.041
5829.05,155.14
5830.05,155.39
5831.05,154.968
5832.05,155.068
5833.05,154.783
5834.05,154.814
5835.05,154.543
5836.05,154.748
5837.05,154.957
5838.05,154.563
5839.05,154.831
5840.05,154.907
5841.05,154.765
5842.05,155.131
5843.05,154.867
5844.05,155.212
5845.05,155.073
5846.05,155.136
5847.05,155.356
5848.05,155.237
5849.05,155.152
5850.05,155.716
5851.05,155.398
5852.05,155.292
5853.05,155.504
5854.05,155.696
5855.05,155.718
5856.05,155.625
5857.05,155.654
5858.05,156.107
5859.05,155.845
5860.05,155.606
5861.05,155.561
5862.05,155.618
5863.05,155.722
5864.05,155.943
5865.05,155.946
5866.05,155.927
5867.05,156.033
5868.05,155.841
5869.05,156.157
5870.05,155.935
5871.06,156.06
5872.05,156.251
5873.06,156.233
5874.05,156.23
5875.05,156.419
5876.05,156.528
5877.05,156.521
5878.06,156.263
5879.06,156.248
5880.06,156.047
5881.06,156.182
5882.06,156.353
5883.06,156.269
5884.06,156.503
5885.06,156.542
5886.06,156.595
5887.06,156.814
5888.06,156.568
5889.06,156.777
5890.06,156.487
5891.06,156.672
5892.06,156.331
5893.07,156.403
5894.06,156.834
5895.07,156.694
5896.06,156.799
5897.07,156.789
5898.07,156.769
5899.07,157.11
5900.06,156.9
5901.07,157.262
5902.07,157.093
5903.07,156.76
5904.07,156.978
5905.07,156.813
5906.07,156.967
5907.07,157.266
5908.07,156.628
5909.07,157.157
5910.07,156.95
5911.07,157.042
5912.07,157.087
5913.07,157.214
5914.07,157.221
5915.07,157.042
5916.07,157.01
5917.07,157.001
5918.07,157.026
5919.07,157.023
5920.07,157.22
5921.07,157.247
5922.07,157.19
5923.07,157.398
5924.07,157.43
5925.07,157.167
5926.07,157.351
5927.07,157.507
5928.07,157.439
5929.07,157.306
5930.07,157.563
5931.08,157.108
5932.08,157.121
5933.08,157.289
5934.07,157.381
5935.07,157.454
5936.08,157.752
5937.07,157.47
5938.07,157.518
5939.08,157.542
5940.08,157.485
5941.08,157.549
5942.08,157.452
5943.08,157.553
5944.08,157.715
5945.08,157.634
5946.08,157.307
5947.08,157.722
5948.08,157.243
5949.08,157.47
5950.08,157.261
5951.08,157.587
5952.08,157.43
5953.08,157.399
5954.08,156.994
5955.08,157.4
5956.08,157.376
5957.08,157.009
5958.08,157.405
5959.08,157.523
5960.08,157.504
5961.08,157.543
5962.08,157.506
5963.08,157.396
5964.08,157.482
5965.08,157.351
5966.08,157.544
5967.08,157.384
5968.08,157.564
5969.08,157.873
5970.09,157.822
5971.09,157.542
5972.09,157.697
5973.09,157.672
5974.09,157.33
5975.09,157.528
5976.09,157.483
5977.09,157.518
5978.09,157.32
5979.09,157.47
5980.09,157.533
5981.09,157.42
5982.09,157.823
5983.09,157.448
5984.09,157.634
5985.09,157.885
5986.09,157.733
5987.09,158.067
5988.09,157.944
5989.09,157.976
5990.09,157.878
5991.09,157.971
5992.09,158.081
5993.09,157.711
5994.09,158.336
5995.09,157.753
5996.09,158.461
5997.09,158.41
5998.09,158.196
