time_s,value
4326.43,18.1713
4327.43,18.1587
4328.43,18.1724
4329.43,18.1814
4330.43,18.1743
4331.43,18.1765
4332.43,18.1906
4333.43,18.1902
4334.43,18.2153
4335.43,18.1908
4336.43,18.2121
4337.43,18.1686
4338.43,18.2243
4339.43,18.2003
4340.43,18.2065
4341.43,18.1992
4342.43,18.1957
4343.43,18.2011
4344.43,18.232
4345.43,18.2062
4346.43,18.2159
4347.43,18.182
4348.43,18.2261
4349.43,18.2053
4350.43,18.1814
4351.43,18.1954
4352.43,18.2126
4353.43,18.2112
4354.43,18.2112
4355.43,18.266
4356.43,18.2039
4357.44,18.2088
4358.43,18.2226
4359.44,18.251
4360.43,18.24
4361.43,18.2633
4362.44,18.2585
4363.43,18.2562
4364.44,18.2828
4365.44,18.2693
4366.44,18.3006
4367.44,18.2895
4368.44,18.2737
4369.44,18.3024
4370.44,18.3016
4371.44,18.3056
4372.44,18.3027
4373.44,18.308
4374.44,18.272
4375.44,18.2831
4376.44,18.3127
4377.44,18.329
4378.44,18.357
4379.44,18.3894
4380.44,18.4405
4381.44,18.4396
4382.44,18.474
4383.44,18.4695
4384.44,18.4564
4385.44,18.4213
4386.44,18.4267
4387.44,18.4315
4388.44,18.4456
4389.44,18.4278
4390.44,18.4101
4391.44,18.4595
4392.44,18.4463
4393.44,18.4338
4394.44,18.4197
4395.44,18.4246
4396.44,18.3898
4397.44,18.4073
4398.44,18.3804
4399.44,18.3978
4400.44,18.3399
4401.44,18.3837
4402.44,18.3547
4403.44,18.3736
4404.44,18.3566
4405.44,18.3705
4406.44,18.3666
4407.44,18.3422
4408.44,18.3773
4409.44,18.3754
4410.44,18.4013
4411.44,18.415
4412.44,18.4088
4413.44,18.4077
4414.45,18.4258
4415.44,18.4429
4416.45,18.4583
4417.45,18.4202
4418.45,18.4411
4419.45,18.4467
4420.45,18.4541
4421.45,18.4501
4422.45,18.4083
4423.45,18.4328
4424.45,18.4063
4425.45,18.429
4426.45,18.432
4427.45,18.4186
4428.45,18.4333
4429.45,18.4406
4430.45,18.4617
4431.45,18.4633
4432.45,18.4616
4433.45,18.4966
4434.45,18.4804
4435.45,18.451
4436.45,18.4959
4437.45,18.497
4438.45,18.4914
4439.45,18.4811
4440.45,18.5021
4441.45,18.5291
4442.45,18.535
4443.45,18.5227
4444.45,18.5041
4445.45,18.5039
4446.46,18.4826
4447.45,18.5064
4448.45,18.4889
4449.46,18.5068
4450.46,18.5288
4451.46,18.524
4452.46,18.5307
4453.45,18.5259
4454.46,18.4955
4455.46,18.4886
4456.46,18.4663
4457.46,18.5178
4458.46,18.4748
4459.46,18.5215
4460.46,18.4993
4461.46,18.5153
4462.46,18.5115
4463.46,18.5301
4464.46,18.4909
4465.46,18.5426
4466.46,18.4991
4467.46,18.5331
4468.46,18.4977
4469.46,18.5345
4470.46,18.4923
4471.46,18.5259
4472.46,18.5524
4473.46,18.5244
4474.46,18.516
4475.46,18.5238
4476.46,18.5586
4477.46,18.5657
4478.46,18.5869
4479.46,18.6062
4480.46,18.6385
4481.46,18.6432
4482.47,18.6593
4483.47,18.6543
4484.47,18.6779
4485.47,18.685
4486.47,18.6835
4487.47,18.6981
4488.47,18.664
4489.47,18.666
4490.47,18.6624
4491.47,18.6646
4492.47,18.6601
4493.47,18.6744
4494.47,18.676
4495.47,18.7081
4496.47,18.7498
4497.47,18.7431
4498.47,18.7656
4499.47,18.7133
4500.47,18.688
4501.47,18.7249
4502.47,18.7447
4503.47,18.7173
4504.47,18.702
4505.47,18.7225
4506.47,18.6948
4507.47,18.6952
4508.47,18.6563
4509.47,18.6975
4510.47,18.6867
4511.47,18.6927
4512.47,18.6719
4513.47,18.7094
4514.47,18.6984
4515.47,18.7422
4516.47,18.733
4517.47,18.7595
4518.47,18.776
4519.47,18.7582
4520.47,18.7511
4521.47,18.7217
4522.47,18.7984
4523.47,18.7847
4524.47,18.7823
4525.47,18.7938
4526.47,18.783
4527.47,18.7903
4528.47,18.8035
4529.48,18.8422
4530.48,18.8503
4531.48,18.8623
4532.48,18.8959
4533.48,18.8748
4534.48,18.9066
4535.48,18.8796
4536.48,18.8775
4537.48,18.8919
4538.48,18.9203
4539.48,18.8963
4540.48,18.9725
4541.48,18.9417
4542.48,18.9684
4543.48,18.9912
4544.48,18.9655
4545.48,18.9805
4546.48,19.0239
4547.48,19.0245
4548.48,19.017
4549.48,19.0349
4550.48,19.0394
4551.48,19.0404
4552.48,19.0239
4553.48,19.029
4554.48,18.9959
4555.48,19.0034
4556.48,19.0201
4557.48,19.0145
4558.48,19.0054
4559.49,18.9856
4560.49,18.9711
4561.49,18.9562
4562.49,18.9403
4563.49,18.996
4564.49,18.9712
4565.49,19.0061
4566.49,19.0245
4567.49,19.0451
4568.49,19.0114
4569.49,19.0102
4570.49,19.0225
4571.49,19.0139
4572.49,18.9525
4573.49,18.9261
4574.49,18.8738
4575.49,18.8937
4576.49,18.8752
4577.49,18.8603
4578.49,18.8795
4579.49,18.8788
4580.49,18.8381
4581.49,18.8118
4582.49,18.8178
4583.49,18.8585
4584.49,18.8494
4585.49,18.9355
4586.49,18.9394
4587.49,18.9414
4588.49,18.9604
4589.49,18.972
4590.49,18.9908
4591.49,19.0576
4592.49,19.0727
4593.49,19.0712
4594.49,19.0427
4595.49,19.0504
4596.49,19.0785
4597.49,19.1209
4598.49,19.1523
4599.49,19.1343
4600.49,19.1285
4601.49,19.1519
4602.49,19.1708
4603.49,19.1707
4604.49,19.1821
4605.49,19.2081
4606.49,19.192
4607.49,19.1896
4608.49,19.2485
4609.49,19.2437
4610.49,19.2697
4611.5,19.2449
4612.5,19.2363
4613.5,19.244
4614.5,19.2302
4615.5,19.2358
4616.49,19.2568
4617.49,19.222
4618.5,19.2313
4619.5,19.211
4620.5,19.223
4621.5,19.171
4622.5,19.1206
4623.5,19.0996
4624.5,19.1158
4625.5,19.1108
4626.5,19.0892
4627.5,19.1345
4628.5,19.0961
4629.5,19.1049
4630.5,19.0749
4631.5,19.1014
4632.5,19.1071
4633.5,19.0659
4634.5,19.0455
4635.5,19.0606
4636.5,19.0227
4637.5,19.0576
4638.5,19.0829
4639.5,19.0488
4640.5,19.0582
4641.51,19.0222
4642.51,19.0095
4643.5,19.0427
4644.51,19.0551
4645.51,19.0622
4646.5,19.062
4647.51,19.0508
4648.51,19.0675
4649.51,19.0623
4650.51,19.1093
4651.51,19.0718
4652.51,19.1049
4653.51,19.1289
4654.51,19.132
4655.51,19.1789
4656.51,19.1918
4657.51,19.1775
4658.51,19.1453
4659.51,19.1446
4660.51,19.1374
4661.51,19.1228
4662.51,19.1528
4663.51,19.1254
4664.51,19.149
4665.51,19.1419
4666.51,19.1941
4667.51,19.1888
4668.51,19.2416
4669.51,19.2392
4670.51,19.2684
4671.51,19.2828
4672.51,19.2873
4673.51,19.273
4674.51,19.2852
4675.51,19.3079
4676.51,19.3377
4677.51,19.3189
4678.51,19.3102
4679.51,19.321
4680.51,19.38
4681.52,19.3996
4682.52,19.3387
4683.52,19.3709
4684.52,19.3552
4685.52,19.3425
4686.52,19.3612
4687.52,19.3571
4688.52,19.332
4689.52,19.3344
4690.52,19.331
4691.52,19.3342
4692.52,19.3323
4693.52,19.2984
4694.52,19.2916
4695.52,19.2949
4696.52,19.2801
4697.52,19.2942
4698.52,19.2921
4699.52,19.3493
4700.52,19.3606
4701.52,19.3236
4702.52,19.3788
4703.52,19.3824
4704.52,19.3738
4705.52,19.4206
4706.52,19.45
4707.52,19.476
4708.52,19.4617
4709.52,19.4591
4710.52,19.4852
4711.52,19.4493
4712.52,19.3981
4713.52,19.397
4714.52,19.4307
4715.52,19.456
4716.52,19.4434
4717.52,19.4272
4718.52,19.4372
4719.52,19.4453
4720.52,19.5168
4721.52,19.4619
4722.52,19.4758
4723.53,19.4473
4724.52,19.4461
4725.53,19.4563
4726.53,19.4577
4727.53,19.4772
4728.52,19.5059
4729.52,19.5317
4730.53,19.5505
4731.53,19.5665
4732.53,19.5525
4733.53,19.5661
4734.53,19.5957
4735.53,19.5976
4736.53,19.6313
4737.53,19.6624
4738.53,19.6724
4739.53,19.7027
4740.53,19.6992
4741.53,19.6843
4742.53,19.6883
4743.53,19.6723
4744.53,19.6813
4745.53,19.6343
4746.53,19.654
4747.53,19.6249
4748.53,19.6058
4749.53,19.6198
4750.53,19.5667
4751.53,19.5842
4752.53,19.5565
4753.53,19.5506
4754.53,19.5135
4755.53,19.5561
4756.53,19.5644
4757.53,19.6024
4758.53,19.6207
4759.53,19.5927
4760.54,19.614
4761.53,19.6595
4762.53,19.6773
4763.54,19.6863
4764.54,19.692
4765.54,19.7117
4766.54,19.6716
4767.54,19.6902
4768.53,19.6879
4769.54,19.676
4770.54,19.6375
4771.54,19.6882
4772.54,19.6751
4773.54,19.652
4774.54,19.6453
4775.54,19.6398
4776.54,19.6647
4777.54,19.6576
4778.54,19.6846
4779.54,19.6757
4780.54,19.7357
4781.54,19.7321
4782.54,19.7626
4783.54,19.7692
4784.54,19.7905
4785.54,19.8231
4786.54,19.8016
4787.54,19.793
4788.54,19.8258
4789.54,19.8192
4790.54,19.8024
4791.54,19.8185
4792.54,19.8038
4793.54,19.8095
4794.54,19.7986
4795.54,19.7657
4796.54,19.753
4797.54,19.7826
4798.54,19.7373
4799.54,19.7714
4800.54,19.771
4801.54,19.826
4802.54,19.7973
4803.54,19.8045
4804.55,19.8136
4805.55,19.8611
4806.55,19.8113
4807.55,19.8072
4808.55,19.8284
4809.55,19.81
4810.55,19.8315
4811.55,19.8524
4812.55,19.8417
4813.55,19.8278
4814.55,19.8826
4815.55,19.8915
4816.55,19.8502
4817.55,19.9142
4818.55,19.8731
4819.55,19.8657
4820.55,19.8562
4821.55,19.8443
4822.55,19.8555
4823.55,19.8543
4824.55,19.8278
4825.55,19.7881
4826.55,19.7869
4827.55,19.7965
4828.55,19.8301
4829.55,19.8371
4830.56,19.8473
4831.55,19.8239
4832.56,19.7924
4833.56,19.8089
4834.56,19.7783
4835.56,19.7776
4836.56,19.7932
4837.56,19.8256
4838.56,19.8198
4839.56,19.8063
4840.56,19.8385
4841.56,19.848
4842.56,19.8328
4843.56,19.8794
4844.56,19.8391
4845.56,19.8316
4846.56,19.8666
4847.56,19.836
4848.56,19.8873
4849.56,19.8618
4850.56,19.8945
4851.56,19.884
4852.56,19.8778
4853.56,19.888
4854.56,19.9128
4855.56,19.9077
4856.56,19.9442
4857.56,19.9499
4858.56,19.9774
4859.56,19.96
4860.56,19.9875
4861.56,19.9947
4862.56,19.943
4863.56,19.9332
4864.56,19.9603
4865.56,19.9721
4866.56,20.0025
4867.56,20.0025
4868.56,19.9994
4869.56,20.0077
4870.56,20.0198
4871.57,20.0527
4872.57,20.0345
4873.57,20.0563
4874.57,20.0233
4875.57,20.0424
4876.57,19.9979
4877.57,20.0246
4878.57,20.0332
4879.57,20.0362
4880.57,20.0224
4881.57,20.0549
4882.57,20.0748
4883.57,20.0608
4884.57,20.0838
4885.57,20.1086
4886.57,20.1352
4887.57,20.1311
4888.57,20.1218
4889.57,20.1444
4890.57,20.1389
4891.57,20.1347
4892.57,20.12
4893.57,20.1203
4894.57,20.1741
4895.57,20.1968
4896.57,20.1637
4897.57,20.1696
4898.57,20.1646
4899.57,20.1736
4900.57,20.1475
4901.57,20.195
4902.57,20.2281
4903.57,20.2148
4904.57,20.2016
4905.58,20.233
4906.57,20.2513
4907.58,20.2232
4908.57,20.2689
4909.58,20.2537
4910.58,20.2721
4911.58,20.2633
4912.58,20.2891
4913.58,20.2372
4914.58,20.2746
4915.58,20.267
4916.58,20.2841
4917.58,20.3135
4918.58,20.2518
4919.58,20.2631
4920.58,20.2419
4921.58,20.2366
4922.58,20.2222
4923.58,20.2472
4924.58,20.2411
4925.58,20.2325
4926.58,20.2534
4927.58,20.2517
4928.58,20.2329
4929.58,20.2402
4930.58,20.2564
4931.59,20.2791
4932.59,20.2748
4933.59,20.2677
4934.59,20.2673
4935.59,20.2664
4936.59,20.2627
4937.59,20.3059
4938.59,20.3065
4939.59,20.342
4940.59,20.3151
4941.59,20.2948
4942.59,20.3017
4943.59,20.2695
4944.59,20.2713
4945.59,20.2823
4946.59,20.2767
4947.59,20.3035
4948.59,20.2918
4949.59,20.3333
4950.59,20.3416
4951.59,20.3549
4952.59,20.3742
4953.59,20.4221
4954.59,20.4025
4955.59,20.3961
4956.59,20.3989
4957.59,20.3673
4958.59,20.3796
4959.59,20.3707
4960.59,20.3932
4961.59,20.3972
4962.59,20.3738
4963.59,20.3707
4964.59,20.3638
4965.59,20.3804
4966.59,20.3786
4967.59,20.3556
4968.59,20.3759
4969.59,20.3171
4970.59,20.305
4971.59,20.3552
4972.59,20.4117
4973.59,20.4264
4974.59,20.3973
4975.59,20.3722
4976.59,20.3792
4977.59,20.4028
4978.59,20.375
4979.6,20.3834
4980.6,20.3934
4981.59,20.4313
4982.6,20.4367
4983.6,20.4442
4984.6,20.4623
4985.6,20.4999
4986.6,20.5464
4987.6,20.547
4988.6,20.5577
4989.6,20.5731
4990.6,20.5702
4991.6,20.5907
4992.6,20.5464
4993.6,20.5206
4994.6,20.5522
4995.6,20.6018
4996.6,20.6079
4997.6,20.5753
4998.6,20.5849
4999.6,20.558
5000.6,20.5586
5001.6,20.5528
5002.6,20.5148
5003.6,20.5126
5004.6,20.4721
5005.6,20.4517
5006.6,20.4721
5007.6,20.4819
5008.6,20.4957
5009.6,20.523
5010.6,20.5414
5011.6,20.5425
5012.6,20.5901
5013.6,20.6322
5014.6,20.6329
5015.6,20.6657
5016.6,20.6661
5017.6,20.6862
5018.61,20.6902
5019.6,20.7096
5020.6,20.7175
5021.6,20.6904
5022.6,20.7262
5023.6,20.7289
5024.6,20.7166
5025.6,20.715
5026.6,20.7302
5027.6,20.7019
5028.6,20.7303
5029.6,20.7416
5030.61,20.6884
5031.61,20.7113
5032.61,20.7316
5033.61,20.6767
5034.61,20.7007
5035.6,20.6926
5036.61,20.7075
5037.61,20.6798
5038.61,20.664
5039.61,20.6928
5040.61,20.6825
5041.61,20.6595
5042.61,20.6629
5043.61,20.6777
5044.61,20.6554
5045.61,20.6593
5046.61,20.7173
5047.61,20.7225
5048.61,20.7123
5049.61,20.7658
5050.61,20.7493
5051.61,20.7543
5052.61,20.7283
5053.61,20.7529
5054.61,20.7477
5055.61,20.7665
5056.61,20.7165
5057.61,20.7722
5058.61,20.7734
5059.61,20.7127
5060.61,20.7097
5061.61,20.6973
5062.61,20.6533
5063.61,20.6898
5064.61,20.7309
5065.61,20.726
5066.61,20.7466
5067.61,20.7678
5068.61,20.7764
5069.61,20.8092
5070.61,20.8195
5071.61,20.8555
5072.61,20.8769
5073.61,20.8909
5074.62,20.9033
5075.62,20.88
5076.62,20.9035
5077.62,20.9124
5078.62,20.8324
5079.62,20.8442
5080.62,20.798
5081.62,20.8231
5082.62,20.7806
5083.61,20.7788
5084.61,20.7875
5085.62,20.7563
5086.62,20.7773
5087.61,20.7965
5088.62,20.7717
5089.61,20.7879
5090.62,20.7589
5091.62,20.8078
5092.62,20.7993
5093.62,20.8067
5094.62,20.8219
5095.62,20.8034
5096.62,20.8339
5097.62,20.8037
5098.62,20.7926
5099.62,20.8359
5100.62,20.8264
5101.62,20.8168
5102.62,20.7982
5103.62,20.8422
5104.62,20.8366
5105.62,20.8547
5106.62,20.8875
5107.62,20.8946
5108.62,20.9124
5109.62,20.9398
5110.62,20.9731
5111.62,20.9547
5112.62,20.9683
5113.62,20.9511
5114.62,20.92
5115.62,20.9533
5116.62,20.9484
5117.62,20.9903
5118.62,20.9962
5119.62,20.9605
5120.62,21.0075
5121.63,21.0384
5122.63,21.0544
5123.62,21.099
5124.62,21.0993
5125.63,21.1128
5126.63,21.1265
5127.63,21.1256
5128.63,21.1031
5129.63,21.1416
5130.63,21.1184
5131.63,21.1243
5132.63,21.1224
5133.63,21.1241
5134.63,21.0967
5135.63,21.0911
5136.63,21.0723
5137.63,21.095
5138.63,21.0877
5139.63,21.0867
5140.63,21.0856
5141.63,21.0648
5142.63,21.0757
5143.63,21.0401
5144.63,21.0643
5145.63,21.0181
5146.63,21.0145
5147.63,21.0346
5148.63,21.0015
5149.63,21.0183
5150.63,21.0256
5151.63,21.0354
5152.63,21.0209
5153.63,21.0121
5154.63,21.0259
5155.63,20.9867
5156.64,21.0394
5157.64,21.0358
5158.64,21.0687
5159.64,21.0824
5160.64,21.0758
5161.64,21.0748
5162.64,21.1264
5163.64,21.1106
5164.64,21.1285
5165.63,21.0901
5166.64,21.1366
5167.64,21.1341
5168.64,21.1249
5169.64,21.1203
5170.64,21.0763
5171.64,21.1257
5172.64,21.1159
5173.64,21.114
5174.64,21.1032
5175.64,21.0377
5176.64,21.0895
5177.64,21.0816
5178.64,21.0846
5179.64,21.0974
5180.64,21.0827
5181.64,21.0824
5182.64,21.1127
5183.64,21.1059
5184.64,21.0857
5185.64,21.0227
5186.64,20.9987
5187.64,21.0492
5188.64,21.0295
5189.64,20.9937
5190.64,21.0355
5191.65,21.0246
5192.64,21.0166
5193.65,21.0133
5194.65,21.0188
5195.65,21.0543
5196.65,21.0528
5197.65,21.1008
5198.65,21.0628
5199.65,21.0687
5200.65,21.1117
5201.65,21.1417
5202.65,21.1214
5203.65,21.1617
5204.65,21.2101
5205.65,21.1754
5206.65,21.1404
5207.65,21.134
5208.65,21.1186
5209.65,21.1224
5210.65,21.08
5211.65,21.1055
5212.65,21.1054
5213.65,21.0962
5214.65,21.1082
5215.65,21.1195
5216.65,21.199
5217.65,21.1307
5218.65,21.1469
5219.65,21.149
5220.65,21.1284
5221.65,21.1799
5222.65,21.1596
5223.65,21.163
5224.65,21.1836
5225.65,21.2281
5226.65,21.2364
5227.65,21.1969
5228.65,21.188
5229.65,21.2139
5230.65,21.1773
5231.65,21.1606
5232.65,21.223
5233.65,21.2001
5234.65,21.1874
5235.65,21.2074
5236.66,21.242
5237.66,21.2353
5238.66,21.2301
5239.66,21.2383
5240.66,21.2432
5241.66,21.2558
5242.66,21.2637
5243.66,21.2514
5244.66,21.2227
5245.66,21.2526
5246.66,21.2949
5247.66,21.2612
5248.66,21.2804
5249.66,21.314
5250.66,21.3451
5251.66,21.3079
5252.66,21.2742
5253.66,21.3105
5254.66,21.2722
5255.66,21.2741
5256.66,21.2613
5257.66,21.283
5258.66,21.2627
5259.66,21.3057
5260.66,21.2812
5261.66,21.2582
5262.66,21.2691
5263.66,21.2241
5264.67,21.2213
5265.66,21.2274
5266.67,21.202
5267.67,21.2209
5268.67,21.1791
5269.66,21.1856
5270.67,21.2176
5271.67,21.2442
5272.67,21.2496
5273.67,21.2225
5274.67,21.1844
5275.67,21.2428
5276.67,21.2571
5277.67,21.2786
5278.67,21.2953
5279.67,21.3099
5280.67,21.2833
5281.67,21.2777
5282.67,21.2889
5283.67,21.2949
5284.67,21.2703
5285.67,21.2895
5286.67,21.3353
5287.67,21.3464
5288.67,21.3433
5289.67,21.3578
5290.67,21.3358
5291.67,21.3329
5292.68,21.2941
5293.67,21.3413
5294.67,21.3964
5295.67,21.3632
5296.68,21.3755
5297.67,21.3596
5298.68,21.3825
5299.67,21.3696
5300.68,21.3773
5301.68,21.4076
5302.68,21.4196
5303.68,21.4098
5304.68,21.4385
5305.68,21.4431
5306.68,21.4326
5307.68,21.4203
5308.68,21.4416
5309.68,21.3801
5310.68,21.3873
5311.68,21.4233
5312.68,21.4412
5313.68,21.4307
5314.68,21.4124
5315.68,21.4503
5316.68,21.472
5317.68,21.4412
5318.68,21.4579
5319.68,21.4428
5320.68,21.4286
5321.68,21.4409
5322.69,21.5094
5323.69,21.5057
5324.69,21.4497
5325.69,21.443
5326.69,21.4603
5327.69,21.467
5328.69,21.5239
5329.69,21.4859
5330.69,21.5056
5331.69,21.517
5332.69,21.54
5333.69,21.5686
5334.69,21.5801
5335.69,21.5918
5336.69,21.6093
5337.69,21.6764
5338.69,21.6611
5339.69,21.6421
5340.69,21.6155
5341.69,21.6277
5342.69,21.6603
5343.69,21.6389
5344.69,21.6606
5345.69,21.6594
5346.69,21.6756
5347.69,21.6807
5348.69,21.7014
5349.69,21.7315
5350.69,21.7684
5351.69,21.8071
5352.69,21.7856
5353.69,21.8454
5354.69,21.8167
5355.69,21.8103
5356.69,21.7816
5357.69,21.7616
5358.69,21.8035
5359.69,21.8264
5360.69,21.7931
5361.69,21.7777
5362.69,21.7684
5363.69,21.764
5364.69,21.8062
5365.69,21.8068
5366.69,21.7541
5367.69,21.7889
5368.69,21.8094
5369.7,21.8555
5370.69,21.8766
5371.69,21.8853
5372.69,21.9151
5373.7,21.9045
5374.7,21.9351
5375.7,21.9373
5376.7,21.965
5377.7,21.9159
5378.7,21.974
5379.7,21.9364
5380.7,21.9202
5381.7,21.9609
5382.7,22.0099
5383.7,22.0198
5384.7,21.9981
5385.7,21.9931
5386.7,21.9662
5387.7,21.9932
5388.7,21.9575
5389.7,21.9258
5390.7,21.9162
5391.7,21.9059
5392.7,21.8884
5393.7,21.88
5394.7,21.8732
5395.7,21.8865
5396.7,21.908
5397.7,21.8433
5398.7,21.8786
5399.7,21.8848
5400.7,21.8544
5401.7,21.8996
5402.71,21.8859
5403.7,21.895
5404.71,21.9134
5405.71,21.8632
5406.7,21.8888
5407.71,21.8943
5408.71,21.9253
5409.71,21.8643
5410.71,21.8631
5411.7,21.8978
5412.71,21.9376
5413.7,21.8995
5414.71,21.9288
5415.71,21.9305
5416.71,21.9271
5417.71,21.9114
5418.71,21.9603
5419.71,21.974
5420.71,22.0063
5421.71,22.0138
5422.71,21.9946
5423.7,22.0358
5424.71,22.0781
5425.71,22.0988
5426.71,22.1368
5427.71,22.1481
5428.71,22.143
5429.71,22.1121
5430.71,22.1799
5431.71,22.1427
5432.71,22.1287
5433.71,22.1351
5434.7,22.139
5435.71,22.1846
5436.71,22.1323
5437.71,22.1505
5438.71,22.1827
5439.71,22.1733
5440.71,22.2091
5441.71,22.1814
5442.71,22.1512
5443.71,22.1543
5444.71,22.1625
5445.71,22.1481
5446.71,22.1202
5447.71,22.1387
5448.71,22.1831
5449.71,22.1342
5450.71,22.1458
5451.71,22.1247
5452.71,22.1689
5453.71,22.1434
5454.72,22.1282
5455.71,22.1882
5456.71,22.1926
5457.71,22.2478
5458.72,22.2388
5459.72,22.2589
5460.72,22.2866
5461.72,22.2873
5462.72,22.2717
5463.72,22.2101
5464.72,22.2366
5465.72,22.2141
5466.72,22.1701
5467.72,22.1635
5468.72,22.1707
5469.72,22.1751
5470.72,22.1942
5471.72,22.1955
5472.72,22.1608
5473.72,22.2144
5474.72,22.1987
5475.72,22.1591
5476.72,22.1749
5477.72,22.1733
5478.72,22.162
5479.72,22.1849
5480.72,22.1716
5481.72,22.1764
5482.72,22.1771
5483.72,22.195
5484.72,22.1615
5485.72,22.1814
5486.72,22.1976
5487.72,22.2243
5488.72,22.1957
5489.72,22.156
5490.72,22.2108
5491.72,22.2225
5492.72,22.2116
5493.72,22.2147
5494.72,22.2051
5495.73,22.2421
5496.73,22.2417
5497.73,22.2042
5498.73,22.2676
5499.73,22.2841
5500.73,22.2891
5501.73,22.3463
5502.73,22.3828
5503.73,22.3769
5504.72,22.3653
5505.73,22.3898
5506.73,22.3669
5507.72,22.3419
5508.73,22.2972
5509.73,22.2828
5510.73,22.2494
5511.73,22.2062
5512.73,22.1676
5513.73,22.2132
5514.73,22.1987
5515.73,22.2184
5516.73,22.2003
5517.73,22.1827
5518.73,22.2103
5519.73,22.2363
5520.73,22.2196
5521.73,22.2736
5522.73,22.2706
5523.73,22.3012
5524.73,22.2842
5525.73,22.3196
5526.73,22.3104
5527.73,22.3043
5528.73,22.3211
5529.73,22.3306
5530.73,22.3664
5531.73,22.4269
5532.73,22.4481
5533.73,22.4821
5534.73,22.4708
5535.73,22.4708
5536.73,22.4063
5537.74,22.3539
5538.73,22.3763
5539.73,22.3711
5540.74,22.4315
5541.74,22.4304
5542.74,22.461
5543.74,22.4929
5544.74,22.4716
5545.74,22.5398
5546.74,22.4944
5547.74,22.4991
5548.74,22.5396
5549.74,22.5348
5550.74,22.5516
5551.74,22.6045
5552.74,22.6478
5553.74,22.6629
5554.74,22.6903
5555.74,22.7073
5556.75,22.7207
5557.75,22.7414
5558.75,22.7502
5559.75,22.7487
5560.74,22.704
5561.75,22.6649
5562.75,22.644
5563.75,22.6474
5564.75,22.6156
5565.75,22.6548
5566.75,22.6334
5567.75,22.6734
5568.75,22.7035
5569.75,22.7386
5570.75,22.7333
5571.75,22.7733
5572.75,22.7547
5573.75,22.7257
5574.75,22.7455
5575.75,22.7357
5576.75,22.7501
5577.75,22.8147
5578.75,22.7807
5579.75,22.79
5580.75,22.7757
5581.75,22.6933
5582.75,22.7018
5583.75,22.6625
5584.75,22.6792
5585.76,22.6733
5586.75,22.7085
5587.75,22.7497
5588.75,22.7587
5589.75,22.7653
5590.75,22.7699
5591.75,22.7772
5592.76,22.8258
5593.75,22.7938
5594.76,22.8093
5595.76,22.794
5596.76,22.7778
5597.76,22.821
5598.76,22.8427
5599.76,22.82
5600.76,22.8633
5601.76,22.8351
5602.76,22.8682
5603.76,22.8695
5604.76,22.868
5605.76,22.8762
5606.76,22.8856
5607.76,22.8588
5608.76,22.877
5609.76,22.8705
5610.76,22.8779
5611.76,22.8941
5612.76,22.921
5613.76,22.9081
5614.76,22.8863
5615.76,22.8718
5616.76,22.8865
5617.76,22.8779
5618.76,22.8615
5619.76,22.885
5620.76,22.8551
5621.76,22.8434
5622.76,22.8806
5623.76,22.8527
5624.76,22.8484
5625.76,22.8638
5626.76,22.8614
5627.76,22.8644
5628.76,22.8463
5629.76,22.8187
5630.76,22.8408
5631.76,22.8769
5632.77,22.8847
5633.76,22.8617
5634.77,22.8648
5635.77,22.8974
5636.77,22.9124
5637.77,22.8727
5638.77,22.8902
5639.77,22.9167
5640.77,22.905
5641.77,22.9164
5642.77,22.9337
5643.77,22.9551
5644.77,22.9406
5645.77,22.9375
5646.77,22.9619
5647.77,22.9621
5648.77,22.9692
5649.77,22.97
5650.77,22.9752
5651.77,22.9711
5652.77,22.9789
5653.77,23.0467
5654.77,23.058
5655.78,23.078
5656.78,23.07
5657.78,23.0729
5658.78,23.0317
5659.78,23.0394
5660.78,23.0545
5661.78,23.054
5662.78,23.0738
5663.78,23.0348
5664.78,23.0376
5665.78,23.0401
5666.78,23.0471
5667.78,23.0581
5668.78,23.0578
5669.78,23.0653
5670.78,23.0574
5671.78,23.0481
5672.78,23.0948
5673.78,23.0476
5674.78,23.0555
5675.78,23.0656
5676.78,23.1376
5677.78,23.1058
5678.78,23.1349
5679.78,23.1366
5680.78,23.1216
5681.78,23.1425
5682.78,23.1349
5683.78,23.1401
5684.78,23.1587
5685.79,23.1748
5686.79,23.1973
5687.79,23.1915
5688.79,23.1941
5689.79,23.2094
5690.79,23.1809
5691.79,23.171
5692.79,23.2149
5693.79,23.2021
5694.79,23.2157
5695.79,23.2018
5696.79,23.2173
5697.79,23.2139
5698.79,23.2461
5699.79,23.2811
5700.79,23.3067
5701.79,23.3235
5702.79,23.3451
5703.79,23.3393
5704.79,23.3136
5705.79,23.2572
5706.79,23.2094
5707.79,23.2119
5708.79,23.1708
5709.79,23.167
5710.79,23.1134
5711.79,23.0965
5712.79,23.121
5713.79,23.114
5714.79,23.1245
5715.79,23.1618
5716.79,23.1503
5717.79,23.1758
5718.79,23.179
5719.79,23.2055
5720.79,23.2388
5721.79,23.2716
5722.79,23.2717
5723.79,23.2429
5724.8,23.2372
5725.8,23.2557
5726.8,23.2486
5727.8,23.254
5728.8,23.3102
5729.8,23.2534
5730.8,23.2691
5731.8,23.2119
5732.8,23.2776
5733.8,23.2483
5734.8,23.2105
5735.8,23.2263
5736.8,23.2083
5737.8,23.1996
